"","Order","Family","Genus","Species","Length_mm","Mass_mg","Source","Class","Phylum","specific_epithet"
"705","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.4,132.06,"Ana_UG","Arachnida",NA,NA
"706","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.3,132.95,"Ana_UG","Arachnida",NA,NA
"707","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.1,133.34,"Ana_UG","Arachnida",NA,NA
"708","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.5,136.85,"Ana_UG","Arachnida",NA,NA
"709","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.6,140,"Ana_UG","Arachnida",NA,NA
"710","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.2,140,"Ana_UG","Arachnida",NA,NA
"711","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.2,140,"Ana_UG","Arachnida",NA,NA
"712","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.1,140,"Ana_UG","Arachnida",NA,NA
"713","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.2,140,"Ana_UG","Arachnida",NA,NA
"714","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.8,140,"Ana_UG","Arachnida",NA,NA
"715","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.1,140,"Ana_UG","Arachnida",NA,NA
"716","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.12,140,"Ana_UG","Arachnida",NA,NA
"717","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.99,140,"Ana_UG","Arachnida",NA,NA
"718","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.63,140,"Ana_UG","Arachnida",NA,NA
"719","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.32,140,"Ana_UG","Arachnida",NA,NA
"720","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.64,140,"Ana_UG","Arachnida",NA,NA
"721","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.02,140,"Ana_UG","Arachnida",NA,NA
"722","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.2,140,"Ana_UG","Arachnida",NA,NA
"723","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.87,140,"Ana_UG","Arachnida",NA,NA
"724","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",NA,140,"Ana_UG","Arachnida",NA,NA
"725","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.6,140,"Ana_UG","Arachnida",NA,NA
"726","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11,140,"Ana_UG","Arachnida",NA,NA
"727","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.1,140,"Ana_UG","Arachnida",NA,NA
"728","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.8,140,"Ana_UG","Arachnida",NA,NA
"729","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.2,141.61,"Ana_UG","Arachnida",NA,NA
"730","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.5,146.3,"Ana_UG","Arachnida",NA,NA
"731","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.9,146.33,"Ana_UG","Arachnida",NA,NA
"732","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.3,150,"Ana_UG","Arachnida",NA,NA
"733","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.8,150,"Ana_UG","Arachnida",NA,NA
"734","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.8,150,"Ana_UG","Arachnida",NA,NA
"735","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.8,150,"Ana_UG","Arachnida",NA,NA
"736","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.2,150,"Ana_UG","Arachnida",NA,NA
"737","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.3,150,"Ana_UG","Arachnida",NA,NA
"738","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.72,150,"Ana_UG","Arachnida",NA,NA
"739","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.62,150,"Ana_UG","Arachnida",NA,NA
"740","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.54,150,"Ana_UG","Arachnida",NA,NA
"741","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.38,150,"Ana_UG","Arachnida",NA,NA
"742","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.3,150,"Ana_UG","Arachnida",NA,NA
"743","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.7,150,"Ana_UG","Arachnida",NA,NA
"744","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.24,150,"Ana_UG","Arachnida",NA,NA
"745","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.48,150,"Ana_UG","Arachnida",NA,NA
"746","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.67,150,"Ana_UG","Arachnida",NA,NA
"747","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.11,150,"Ana_UG","Arachnida",NA,NA
"748","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.12,150,"Ana_UG","Arachnida",NA,NA
"749","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.17,150,"Ana_UG","Arachnida",NA,NA
"750","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.19,150,"Ana_UG","Arachnida",NA,NA
"751","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.8,150,"Ana_UG","Arachnida",NA,NA
"752","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.5,150,"Ana_UG","Arachnida",NA,NA
"753","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.7,150,"Ana_UG","Arachnida",NA,NA
"754","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.9,150,"Ana_UG","Arachnida",NA,NA
"755","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.7,150,"Ana_UG","Arachnida",NA,NA
"756","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.5,150.4,"Ana_UG","Arachnida",NA,NA
"757","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.3,153.46,"Ana_UG","Arachnida",NA,NA
"758","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.6,154.28,"Ana_UG","Arachnida",NA,NA
"759","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.4,154.49,"Ana_UG","Arachnida",NA,NA
"760","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.8,158.84,"Ana_UG","Arachnida",NA,NA
"761","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.4,158.92,"Ana_UG","Arachnida",NA,NA
"762","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.3,159.72,"Ana_UG","Arachnida",NA,NA
"763","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.4,160,"Ana_UG","Arachnida",NA,NA
"764","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.8,160,"Ana_UG","Arachnida",NA,NA
"765","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.63,160,"Ana_UG","Arachnida",NA,NA
"766","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.99,160,"Ana_UG","Arachnida",NA,NA
"767","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.97,160,"Ana_UG","Arachnida",NA,NA
"768","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.97,160,"Ana_UG","Arachnida",NA,NA
"769","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.58,160,"Ana_UG","Arachnida",NA,NA
"770","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.57,160,"Ana_UG","Arachnida",NA,NA
"771","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.28,160,"Ana_UG","Arachnida",NA,NA
"772","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.09,160,"Ana_UG","Arachnida",NA,NA
"773","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",18.02,160,"Ana_UG","Arachnida",NA,NA
"774","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.01,160,"Ana_UG","Arachnida",NA,NA
"775","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.86,160,"Ana_UG","Arachnida",NA,NA
"776","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.93,160,"Ana_UG","Arachnida",NA,NA
"777","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.28,160,"Ana_UG","Arachnida",NA,NA
"778","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.4,160,"Ana_UG","Arachnida",NA,NA
"779","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.3,160,"Ana_UG","Arachnida",NA,NA
"780","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.7,160,"Ana_UG","Arachnida",NA,NA
"781","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.9,160,"Ana_UG","Arachnida",NA,NA
"782","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.4,166.75,"Ana_UG","Arachnida",NA,NA
"783","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.8,167.94,"Ana_UG","Arachnida",NA,NA
"784","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14,170,"Ana_UG","Arachnida",NA,NA
"785","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.6,170,"Ana_UG","Arachnida",NA,NA
"786","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.8,170,"Ana_UG","Arachnida",NA,NA
"787","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.85,170,"Ana_UG","Arachnida",NA,NA
"788","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.6,170,"Ana_UG","Arachnida",NA,NA
"789","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.75,170,"Ana_UG","Arachnida",NA,NA
"790","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.28,170,"Ana_UG","Arachnida",NA,NA
"791","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14,170,"Ana_UG","Arachnida",NA,NA
"792","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.95,170,"Ana_UG","Arachnida",NA,NA
"793","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.27,170,"Ana_UG","Arachnida",NA,NA
"794","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.13,170,"Ana_UG","Arachnida",NA,NA
"795","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.7,170,"Ana_UG","Arachnida",NA,NA
"796","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",18.76,170,"Ana_UG","Arachnida",NA,NA
"797","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.3,170,"Ana_UG","Arachnida",NA,NA
"798","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.94,170,"Ana_UG","Arachnida",NA,NA
"799","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.35,170,"Ana_UG","Arachnida",NA,NA
"800","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.64,170,"Ana_UG","Arachnida",NA,NA
"801","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",NA,170,"Ana_UG","Arachnida",NA,NA
"802","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",NA,170,"Ana_UG","Arachnida",NA,NA
"803","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",9.2,170,"Ana_UG","Arachnida",NA,NA
"804","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.73,170,"Ana_UG","Arachnida",NA,NA
"805","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",7.5,170,"Ana_UG","Arachnida",NA,NA
"806","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.5,170,"Ana_UG","Arachnida",NA,NA
"807","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.7,170,"Ana_UG","Arachnida",NA,NA
"808","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.9,170,"Ana_UG","Arachnida",NA,NA
"809","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.2,170,"Ana_UG","Arachnida",NA,NA
"810","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.9,170,"Ana_UG","Arachnida",NA,NA
"811","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13,170,"Ana_UG","Arachnida",NA,NA
"812","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.7,175.53,"Ana_UG","Arachnida",NA,NA
"813","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.6,178.85,"Ana_UG","Arachnida",NA,NA
"814","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.9,180,"Ana_UG","Arachnida",NA,NA
"815","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.8,180,"Ana_UG","Arachnida",NA,NA
"816","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14,180,"Ana_UG","Arachnida",NA,NA
"817","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.8,180,"Ana_UG","Arachnida",NA,NA
"818","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.48,180,"Ana_UG","Arachnida",NA,NA
"819","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.69,180,"Ana_UG","Arachnida",NA,NA
"820","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.55,180,"Ana_UG","Arachnida",NA,NA
"821","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.75,180,"Ana_UG","Arachnida",NA,NA
"822","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.3,180,"Ana_UG","Arachnida",NA,NA
"823","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",21,180,"Ana_UG","Arachnida",NA,NA
"824","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10.51,180,"Ana_UG","Arachnida",NA,NA
"825","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.67,180,"Ana_UG","Arachnida",NA,NA
"826","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.7,180,"Ana_UG","Arachnida",NA,NA
"827","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.21,180,"Ana_UG","Arachnida",NA,NA
"828","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10,180,"Ana_UG","Arachnida",NA,NA
"829","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.2,180,"Ana_UG","Arachnida",NA,NA
"830","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15,180,"Ana_UG","Arachnida",NA,NA
"831","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.7,180,"Ana_UG","Arachnida",NA,NA
"832","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.2,180,"Ana_UG","Arachnida",NA,NA
"833","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14,190,"Ana_UG","Arachnida",NA,NA
"834","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.9,190,"Ana_UG","Arachnida",NA,NA
"835","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.5,190,"Ana_UG","Arachnida",NA,NA
"836","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15,190,"Ana_UG","Arachnida",NA,NA
"837","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.9,190,"Ana_UG","Arachnida",NA,NA
"838","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.28,190,"Ana_UG","Arachnida",NA,NA
"839","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.57,190,"Ana_UG","Arachnida",NA,NA
"840","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.44,190,"Ana_UG","Arachnida",NA,NA
"841","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.59,190,"Ana_UG","Arachnida",NA,NA
"842","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.34,190,"Ana_UG","Arachnida",NA,NA
"843","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.66,190,"Ana_UG","Arachnida",NA,NA
"844","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.83,190,"Ana_UG","Arachnida",NA,NA
"845","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.5,190,"Ana_UG","Arachnida",NA,NA
"846","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.86,190,"Ana_UG","Arachnida",NA,NA
"847","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.2,190,"Ana_UG","Arachnida",NA,NA
"848","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13,190,"Ana_UG","Arachnida",NA,NA
"849","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.6,190,"Ana_UG","Arachnida",NA,NA
"850","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.4,190,"Ana_UG","Arachnida",NA,NA
"851","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.2,190,"Ana_UG","Arachnida",NA,NA
"852","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.7,190,"Ana_UG","Arachnida",NA,NA
"853","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14,190,"Ana_UG","Arachnida",NA,NA
"854","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.4,190,"Ana_UG","Arachnida",NA,NA
"855","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.5,190,"Ana_UG","Arachnida",NA,NA
"856","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14,190,"Ana_UG","Arachnida",NA,NA
"857","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.9,190.91,"Ana_UG","Arachnida",NA,NA
"858","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.3,195.92,"Ana_UG","Arachnida",NA,NA
"859","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",18,197.26,"Ana_UG","Arachnida",NA,NA
"860","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.7,197.41,"Ana_UG","Arachnida",NA,NA
"861","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.6,200,"Ana_UG","Arachnida",NA,NA
"862","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.9,200,"Ana_UG","Arachnida",NA,NA
"863","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.1,200,"Ana_UG","Arachnida",NA,NA
"864","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.2,200,"Ana_UG","Arachnida",NA,NA
"865","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.1,200,"Ana_UG","Arachnida",NA,NA
"866","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.8,200,"Ana_UG","Arachnida",NA,NA
"867","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",21,200,"Ana_UG","Arachnida",NA,NA
"868","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",18.52,200,"Ana_UG","Arachnida",NA,NA
"869","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",18.25,200,"Ana_UG","Arachnida",NA,NA
"870","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.5,200,"Ana_UG","Arachnida",NA,NA
"871","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12,200,"Ana_UG","Arachnida",NA,NA
"872","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14,200,"Ana_UG","Arachnida",NA,NA
"873","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.9,205.43,"Ana_UG","Arachnida",NA,NA
"874","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",18.1,205.91,"Ana_UG","Arachnida",NA,NA
"875","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.3,206.05,"Ana_UG","Arachnida",NA,NA
"876","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.4,210,"Ana_UG","Arachnida",NA,NA
"877","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.5,210,"Ana_UG","Arachnida",NA,NA
"878","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.4,210,"Ana_UG","Arachnida",NA,NA
"879","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.7,210,"Ana_UG","Arachnida",NA,NA
"880","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.3,210,"Ana_UG","Arachnida",NA,NA
"881","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.63,210,"Ana_UG","Arachnida",NA,NA
"882","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.17,210,"Ana_UG","Arachnida",NA,NA
"883","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.12,210,"Ana_UG","Arachnida",NA,NA
"884","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.32,210,"Ana_UG","Arachnida",NA,NA
"885","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.88,210,"Ana_UG","Arachnida",NA,NA
"886","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",11.62,210,"Ana_UG","Arachnida",NA,NA
"887","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.82,210,"Ana_UG","Arachnida",NA,NA
"888","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.5,210,"Ana_UG","Arachnida",NA,NA
"889","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.5,210,"Ana_UG","Arachnida",NA,NA
"890","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.7,210,"Ana_UG","Arachnida",NA,NA
"891","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.1,210,"Ana_UG","Arachnida",NA,NA
"892","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.6,210,"Ana_UG","Arachnida",NA,NA
"893","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.5,210.82,"Ana_UG","Arachnida",NA,NA
"894","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.4,216.84,"Ana_UG","Arachnida",NA,NA
"895","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.3,220,"Ana_UG","Arachnida",NA,NA
"896","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.3,220,"Ana_UG","Arachnida",NA,NA
"897","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.4,220,"Ana_UG","Arachnida",NA,NA
"898","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.2,220,"Ana_UG","Arachnida",NA,NA
"899","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",36.41,220,"Ana_UG","Arachnida",NA,NA
"900","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",18.04,220,"Ana_UG","Arachnida",NA,NA
"901","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",18.09,220,"Ana_UG","Arachnida",NA,NA
"902","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.78,220,"Ana_UG","Arachnida",NA,NA
"903","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.2,220,"Ana_UG","Arachnida",NA,NA
"904","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.5,220,"Ana_UG","Arachnida",NA,NA
"905","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.8,220,"Ana_UG","Arachnida",NA,NA
"906","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14,220,"Ana_UG","Arachnida",NA,NA
"907","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.4,220,"Ana_UG","Arachnida",NA,NA
"908","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.7,220,"Ana_UG","Arachnida",NA,NA
"909","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17,220.08,"Ana_UG","Arachnida",NA,NA
"910","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.9,220.74,"Ana_UG","Arachnida",NA,NA
"911","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.8,223.62,"Ana_UG","Arachnida",NA,NA
"912","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.1,225.53,"Ana_UG","Arachnida",NA,NA
"913","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.6,226.86,"Ana_UG","Arachnida",NA,NA
"914","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.7,230,"Ana_UG","Arachnida",NA,NA
"915","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.7,230,"Ana_UG","Arachnida",NA,NA
"916","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.1,230,"Ana_UG","Arachnida",NA,NA
"917","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.6,230,"Ana_UG","Arachnida",NA,NA
"918","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.4,230,"Ana_UG","Arachnida",NA,NA
"919","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.3,230,"Ana_UG","Arachnida",NA,NA
"920","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.6,230,"Ana_UG","Arachnida",NA,NA
"921","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.73,230,"Ana_UG","Arachnida",NA,NA
"922","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.31,230,"Ana_UG","Arachnida",NA,NA
"923","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.52,230,"Ana_UG","Arachnida",NA,NA
"924","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.41,230,"Ana_UG","Arachnida",NA,NA
"925","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.98,230,"Ana_UG","Arachnida",NA,NA
"926","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.46,230,"Ana_UG","Arachnida",NA,NA
"927","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.4,230,"Ana_UG","Arachnida",NA,NA
"928","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.5,230,"Ana_UG","Arachnida",NA,NA
"929","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.6,230,"Ana_UG","Arachnida",NA,NA
"930","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13,230,"Ana_UG","Arachnida",NA,NA
"931","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.2,230,"Ana_UG","Arachnida",NA,NA
"932","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",14.1,230,"Ana_UG","Arachnida",NA,NA
"933","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",13.4,230,"Ana_UG","Arachnida",NA,NA
"934","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17,230.58,"Ana_UG","Arachnida",NA,NA
"935","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",17.1,233.95,"Ana_UG","Arachnida",NA,NA
"936","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",18.2,239.7,"Ana_UG","Arachnida",NA,NA
"937","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16.7,240,"Ana_UG","Arachnida",NA,NA
"938","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",16,240,"Ana_UG","Arachnida",NA,NA
"939","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.3,240,"Ana_UG","Arachnida",NA,NA
"940","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",15.7,240,"Ana_UG","Arachnida",NA,NA
