Method,Island,Habitat,Year,Order,Family,ID,Date Collected ,Box,Column,Row,NEW ID,Length,Extraction ID,Extract. Date,Notes,Gladiator ID 
Decapoda,Cooper,NB Road,2017,Purple Tree Crab,,Purple Tree Crab,8/10/17,11,,,,,PTC13,,40.4 mm,
Decapoda,Cooper,NB Road,2017,Purple Tree Crab,,Purple Tree Crab,8/16/17,11,,,,,PTC14,,38.5 mm,
Decapoda,Cooper,NB Road,2017,Purple Tree Crab,,Purple Tree Crab,8/16/17,11,,,,,PTC15,,36.5 mm,
soil,Cooper,Asplenium,2017,Hymenoptera,Formicidae,Pheidole megacephala,8/6/17,13,I,7,,,,,,
Fogging,Cooper,CN,2017,Hymenoptera,Formicidae,Pheidole megacephala,8/2/17,13,F,3,,,,,,
Fogging,Cooper,CN,2017,Hymenoptera,Formicidae,Pheidole megacephala,8/2/17,13,F,4,,,,,,
Fogging,Cooper,CN,2017,Hymenoptera,Formicidae,Pheidole megacephala,8/2/17,13,F,5,,,,,,
Fogging,Cooper,CN,2017,Hymenoptera,Formicidae,Pheidole megacephala,8/2/17,13,H,3,,,,,,
Fogging,Cooper,CN,2017,Hymenoptera,Formicidae,Pheidole megacephala,8/2/17,13,H,4,,,,,,
Fogging,Cooper,CN,2017,Hymenoptera,Formicidae,Pheidole megacephala,8/2/17,13,H,5,,,,,,
Fogging,Cooper,CN,2017,Hymenoptera,Formicidae,Pheidole megacephala,8/2/17,13,H,6,,,,,,
Fogging,Cooper,CN,2017,Hymenoptera,Formicidae,Pheidole megacephala,8/2/17,13,H,7,,,,,,
Fogging,Cooper,CN,2017,Hymenoptera,Formicidae,Pheidole megacephala,8/2/17,13,H,8,,,,,,
Fogging,Cooper,CN,2017,Hymenoptera,Formicidae,Pheidole megacephala,8/2/17,13,H,9,,,,,,
Fogging,Cooper,CN,2017,Hymenoptera,Formicidae,Pheidole megacephala,8/2/17,13,I,1,,,,,,
Fogging,Cooper,CN,2017,Hymenoptera,Formicidae,Pheidole megacephala,8/2/17,13,I,2,,,,,,
Fogging,Cooper,CN,2017,Hymenoptera,Formicidae,Pheidole megacephala,8/2/17,13,I,3,,,,,,
Fogging,Cooper,CN,2017,Hymenoptera,Formicidae,Pheidole megacephala,8/2/17,13,I,9,,,,,,
Fogging,Cooper,PF,2017,Hymenoptera,Formicidae,Pheidole megacephala,8/3/17,13,L,5,,,,,,
Hand,Cooper,PF/Calo,2017,Hymenoptera,Formicidae,Pheidole megacephala,8/18/17,13,P,3,,,,,,
Fogging,North Fighter,PF,2017,Hymenoptera,Formicidae,Pheidole megacephala,7/27/17,13,E,1,,,,,,
Fogging,North Fighter,PF,2017,Hymenoptera,Formicidae,Pheidole megacephala,7/27/17,13,E,2,,,,,,
Fogging,North Fighter,PF,2017,Hymenoptera,Formicidae,Pheidole megacephala,7/27/17,13,E,3,,,,,,
Fogging,North Fighter,PF,2017,Hymenoptera,Formicidae,Pheidole megacephala,8/8/17,13,M,4,,,,,,
Fogging,North Fighter,PF,2017,Hymenoptera,Formicidae,Pheidole megacephala,8/8/17,13,M,5,,,,,,
Fogging,North Fighter,PF,2017,Hymenoptera,Formicidae,Pheidole megacephala,8/8/17,13,M,6,,,,,,
Fogging,North Fighter,PF,2017,Hymenoptera,Formicidae,Pheidole megacephala,8/8/17,13,M,7,,,,,,
Fogging,North Fighter,PF,2017,Hymenoptera,Formicidae,Pheidole megacephala,8/8/17,13,M,8,,,,,,
Fogging,North Fighter,PF,2017,Hymenoptera,Formicidae,Pheidole megacephala,8/8/17,13,M,9,,,,,,
Fogging,North Fighter,PF,2017,Hymenoptera,Formicidae,Pheidole megacephala,8/8/17,13,N,1,,,,,,
Fogging,North Fighter,PF,2017,Hymenoptera,Formicidae,Pheidole megacephala,8/8/17,13,N,2,,,,,,
Fogging,North Fighter,PF,2017,Hymenoptera,Formicidae,Pheidole megacephala,8/8/17,13,O,6,,,,,,
Fogging,North Fighter,PF,2017,Hymenoptera,Formicidae,Pheidole megacephala,8/8/17,13,O,8,,,,,,
Fogging,North Fighter,PF,2017,Hymenoptera,Formicidae,Pheidole megacephala,8/8/17,13,O,9,,,,,,
Fogging,North Fighter,PF,2017,Hymenoptera,Formicidae,Pheidole megacephala,8/8/17,13,P,1,,,,,,
Fogging,North Fighter,PF,2017,Hymenoptera,Formicidae,Pheidole megacephala,8/8/17,13,P,2,,,,,,
Hand,North Fighter,PF,2017,Hymenoptera,Formicidae,Pheidole megacephala,8/19/17,13,P,7,,,,,,
Soil,Sand,Asplenium,2017,Hymenoptera,Formicidae,Pheidole megacephala,8/6/17,13,M,1,,,,,,
Hand,Sand,PG,2017,Hymenoptera,Formicidae,Pheidole megacephala,8/6/17,13,I,5,,,,,,
Blacklight,Cooper,Hernandia,2017,Diptera,Dolichopodidae,Chrysosoma sp.,7/29/17,7,L,6,,,,,,
Blacklight,Cooper,Hernandia,2017,Diptera,Dolichopodidae,Chrysosoma sp.,7/29/17,7,L,7,,,,,,
Fogging,Cooper,PF,2017,Diptera,Dolichopodidae,Chrysosoma sp.,8/3/17,7,M,6,,,,,,
Fogging,Cooper,TA,2017,Diptera,Dolichopodidae,Chrysosoma sp.,7/25/17,7,A,1,,,,,,
Fogging,Cooper,TA,2017,Diptera,Dolichopodidae,Chrysosoma sp.,7/25/17,7,A,2,,,,,,
Fogging,Cooper,TA,2017,Diptera,Dolichopodidae,Chrysosoma sp.,7/25/17,7,A,3,,,,,,
Fogging,Cooper,TA,2017,Diptera,Dolichopodidae,Chrysosoma sp.,7/25/17,7,A,4,,,,,,
Fogging,Cooper,TA,2017,Diptera,Dolichopodidae,Chrysosoma sp.,7/25/17,7,A,5,,,,,,
Fogging,Cooper,TA,2017,Diptera,Dolichopodidae,Chrysosoma sp.,7/25/17,7,A,6,,,,,,
Fogging,Cooper,TA,2017,Diptera,Dolichopodidae,Chrysosoma sp.,7/25/17,7,A,7,,,,,,
Fogging,Cooper,TA,2017,Diptera,Dolichopodidae,Chrysosoma sp.,7/25/17,7,A,8,,,,,,
Fogging,Sand,PG,2017,Diptera,Dolichopodidae,Chrysosoma sp.,7/26/17,7,E,3,,,,,,
Sweep,Sand,PG,2017,Diptera,Dolichopodidae,Chrysosoma sp.,8/6/17,7,J,9,,,,,,
Sweep,Sand,PG,2017,Diptera,Dolichopodidae,Chrysosoma sp.,8/6/17,7,K,1,,,,,,
Sweep,Sand,PG,2017,Diptera,Dolichopodidae,Chrysosoma sp.,8/6/17,7,K,2,,,,,,
Sweep,Sand,PG,2017,Diptera,Dolichopodidae,Chrysosoma sp.,8/6/17,7,K,3,,,,,,
Sweep,Sand,PG,2017,Diptera,Dolichopodidae,Chrysosoma sp.,8/6/17,7,K,4,,,,,,
Fogging,Cooper,CN,2017,Hymenoptera,Eulophidae,Aprostocetus hagenowii,8/2/17,13,E,7,,1.5,APR1,,,
Fogging,Cooper,CN,2017,Hymenoptera,Eulophidae,Aprostocetus hagenowii,8/2/17,13,E,8,,1.7,APR1,,,
Fogging,Cooper,CN,2017,Hymenoptera,Eulophidae,Aprostocetus hagenowii,8/2/17,13,E,9,,1.5,APR1,,,
Fogging,Cooper,CN,2017,Hymenoptera,Eulophidae,Aprostocetus hagenowii,8/2/17,13,F,1,,1.6,APR1,,,
Fogging,Cooper,CN,2017,Hymenoptera,Eulophidae,Aprostocetus hagenowii,8/2/17,13,F,2,,1.3,APR1,,,
Fogging,Cooper,PF,2017,Hymenoptera,Eulophidae,Aprostocetus hagenowii,8/3/17,13,J,1,,1.8,APR2,,,
Fogging,Cooper,PF,2017,Hymenoptera,Eulophidae,Aprostocetus hagenowii,8/3/17,13,J,2,,1.4,APR2,,,
Fogging,Cooper,PF,2017,Hymenoptera,Eulophidae,Aprostocetus hagenowii,8/3/17,13,J,3,,1.7,APR2,,,
Fogging,Cooper,PF,2017,Hymenoptera,Eulophidae,Aprostocetus hagenowii,8/3/17,13,J,4,,1.3,APR2,,,
Fogging,Cooper,PF,2017,Hymenoptera,Eulophidae,Aprostocetus hagenowii,8/3/17,13,J,5,,1.6,APR2,,,
Fogging,Cooper,PF,2017,Hymenoptera,Eulophidae,Aprostocetus hagenowii,8/3/17,13,J,6,,1.1,APR2,,,
Fogging,Cooper,PF,2017,Hymenoptera,Eulophidae,Aprostocetus hagenowii,8/3/17,13,J,7,,1.4,APR2,,,
Fogging,Cooper,PF,2017,Hymenoptera,Eulophidae,Aprostocetus hagenowii,8/3/17,13,J,8,,1.8,APR3,,broken vial after processing,
Fogging,Cooper,PF,2017,Hymenoptera,Eulophidae,Aprostocetus hagenowii,8/3/17,13,J,9,,1.7,APR3,,,
Fogging,Cooper,PF,2017,Hymenoptera,Eulophidae,Aprostocetus hagenowii,8/3/17,13,K,1,,,,,not right spp,
Fogging,Cooper,PF,2017,Hymenoptera,Eulophidae,Aprostocetus hagenowii,8/3/17,13,K,2,,,,,not right spp,
Fogging,Cooper,PF,2017,Hymenoptera,Eulophidae,Aprostocetus hagenowii,8/3/17,13,K,3,,1.5,APR3,,,
Fogging,Cooper,PF,2017,Hymenoptera,Eulophidae,Aprostocetus hagenowii,8/3/17,13,K,4,,1.3,APR3,,,
Fogging,Cooper,PF,2017,Hymenoptera,Eulophidae,Aprostocetus hagenowii,8/3/17,13,K,5,,1.4,APR3,,,
Fogging,Cooper,PF,2017,Hymenoptera,Eulophidae,Aprostocetus hagenowii,8/3/17,13,K,6,,,,,not right spp,
Fogging,Cooper,PF,2017,Hymenoptera,Eulophidae,Aprostocetus hagenowii,8/3/17,13,K,7,,,,,not right spp,
Fogging,Cooper,PF,2017,Hymenoptera,Eulophidae,Aprostocetus hagenowii,8/3/17,13,M,2,,1.1,APR3,,,
Fogging,North Fighter,PF,2017,Hymenoptera,Eulophidae,Aprostocetus hagenowii,7/27/17,13,D,8,,1.2,APR4,,,
Fogging,North Fighter,PF,2017,Hymenoptera,Eulophidae,Aprostocetus hagenowii,7/27/17,13,D,9,,1.1,APR4,,,
Fogging,Sand,PG,2017,Hymenoptera,Eulophidae,Aprostocetus hagenowii,7/26/17,13,A,1,,1.3,APR5,,,
Fogging,Sand,PG,2017,Hymenoptera,Eulophidae,Aprostocetus hagenowii,7/26/17,13,A,2,,1.3,APR5,,,
Fogging,Sand,PG,2017,Hymenoptera,Eulophidae,Aprostocetus hagenowii,7/26/17,13,A,3,,1.4,APR5,,,
Fogging,Sand,PG,2017,Hymenoptera,Eulophidae,Aprostocetus hagenowii,7/26/17,13,A,4,,1.1,APR5,,,
Fogging,Cooper,CN,2017,Hymenoptera,Bethylidae,Bethylidae,8/2/17,13,F,6,,1.6,BET1,,,
Fogging,Cooper,CN,2017,Hymenoptera,Bethylidae,Bethylidae,8/2/17,13,F,7,,1.7,BET1,,,
Fogging,Cooper,CN,2017,Hymenoptera,Bethylidae,Bethylidae,8/2/17,13,F,8,,1.9,BET1,,,
Fogging,Cooper,CN,2017,Hymenoptera,Bethylidae,Bethylidae,8/2/17,13,F,9,,1.7,BET1,,,
Fogging,Cooper,CN,2017,Hymenoptera,Bethylidae,Bethylidae,8/2/17,13,G,1,,1.6,BET1,,,
Fogging,Cooper,CN,2017,Hymenoptera,Bethylidae,Bethylidae,8/2/17,13,G,2,,1.6,BET1,,,
Fogging,Cooper,CN,2017,Hymenoptera,Bethylidae,Bethylidae,8/2/17,13,G,3,,1.3,BET2,,,
Fogging,Cooper,CN,2017,Hymenoptera,Bethylidae,Bethylidae,8/2/17,13,G,4,,1.6,BET2,,,
Fogging,Cooper,CN,2017,Hymenoptera,Bethylidae,Bethylidae,8/2/17,13,G,5,,2,BET2,,,
Fogging,Cooper,CN,2017,Hymenoptera,Bethylidae,Bethylidae,8/2/17,13,G,6,,1.2,BET2,,,
Fogging,Cooper,CN,2017,Hymenoptera,Bethylidae,Bethylidae,8/2/17,13,G,7,,1.7,BET2,,,
Fogging,Cooper,CN,2017,Hymenoptera,Bethylidae,Bethylidae,8/2/17,13,G,8,,1.3,BET2,,,
Fogging,Cooper,PF,2017,Hymenoptera,Bethylidae,Bethylidae,8/3/17,13,K,8,,1.3,BET3,,,
Fogging,Cooper,PF,2017,Hymenoptera,Bethylidae,Bethylidae,8/3/17,13,K,9,,1,BET3,,,
Fogging,Cooper,PF,2017,Hymenoptera,Bethylidae,Bethylidae,8/3/17,13,L,1,,1.3,BET3,,,
Fogging,Cooper,PF,2017,Hymenoptera,Bethylidae,Bethylidae,8/3/17,13,L,2,,1.5,BET3,,,
Fogging,Cooper,PF,2017,Hymenoptera,Bethylidae,Bethylidae,8/3/17,13,L,3,,2,BET3,,,
Fogging,North Fighter,PF,2017,Hymenoptera,Bethylidae,Bethylidae,7/27/17,13,B,2,,1.5,BET4,,,
Fogging,North Fighter,PF,2017,Hymenoptera,Bethylidae,Bethylidae,7/27/17,13,B,3,,1.8,BET4,,,
Fogging,North Fighter,PF,2017,Hymenoptera,Bethylidae,Bethylidae,7/27/17,13,B,4,,1.5,BET4,,,
Fogging,North Fighter,PF,2017,Hymenoptera,Bethylidae,Bethylidae,7/27/17,13,B,5,,1.6,BET4,,,
Fogging,North Fighter,PF,2017,Hymenoptera,Bethylidae,Bethylidae,7/27/17,13,B,6,,1.7,BET4,,,
Fogging,North Fighter,PF,2017,Hymenoptera,Bethylidae,Bethylidae,7/27/17,13,B,7,,1.3,BET4,,,
Fogging,North Fighter,PF,2017,Hymenoptera,Bethylidae,Bethylidae,7/27/17,13,B,8,,1.5,BET4,,,
Fogging,North Fighter,PF,2017,Hymenoptera,Bethylidae,Bethylidae,7/27/17,13,B,9,,1.1,BET4,,,
Fogging,North Fighter,PF,2017,Hymenoptera,Bethylidae,Bethylidae,7/27/17,13,C,1,,2,BET5,,,
Fogging,North Fighter,PF,2017,Hymenoptera,Bethylidae,Bethylidae,7/27/17,13,C,2,,1.2,BET5,,,
Fogging,North Fighter,PF,2017,Hymenoptera,Bethylidae,Bethylidae,7/27/17,13,C,3,,2.6,BET5,,,
Fogging,North Fighter,PF,2017,Hymenoptera,Bethylidae,Bethylidae,7/27/17,13,C,4,,1.8,BET5,,,
Fogging,North Fighter,PF,2017,Hymenoptera,Bethylidae,Bethylidae,7/27/17,13,C,5,,1.9,BET5,,,
Fogging,North Fighter,PF,2017,Hymenoptera,Bethylidae,Bethylidae,7/27/17,13,C,6,,1.7,BET5,,,
Fogging,North Fighter,PF,2017,Hymenoptera,Bethylidae,Bethylidae,7/27/17,13,C,7,,2,BET5,,,
Fogging,North Fighter,PF,2017,Hymenoptera,Bethylidae,Bethylidae,7/27/17,13,C,8,,1.6,BET5,,,
Fogging,North Fighter,PF,2017,Hymenoptera,Bethylidae,Bethylidae,7/27/17,13,C,9,,1.8,BET6,,,
Fogging,North Fighter,PF,2017,Hymenoptera,Bethylidae,Bethylidae,7/27/17,13,D,1,,1.7,BET6,,,
Fogging,North Fighter,PF,2017,Hymenoptera,Bethylidae,Bethylidae,7/27/17,13,D,2,,1.9,BET6,,,
Fogging,North Fighter,PF,2017,Hymenoptera,Bethylidae,Bethylidae,7/27/17,13,D,3,,1.3,BET6,,,
Fogging,North Fighter,PF,2017,Hymenoptera,Bethylidae,Bethylidae,7/27/17,13,D,4,,1.5,BET6,,,
Fogging,North Fighter,PF,2017,Hymenoptera,Bethylidae,Bethylidae,7/27/17,13,D,5,,1.4,BET6,,,
Fogging,North Fighter,PF,2017,Hymenoptera,Bethylidae,Bethylidae,7/27/17,13,D,6,,1.8,BET6,,,
Fogging,North Fighter,PF,2017,Hymenoptera,Bethylidae,Bethylidae,7/27/17,13,D,7,,1.6,BET6,,,
Fogging,North Fighter,PF,2017,Hymenoptera,Bethylidae,Bethylidae,8/8/17,13,N,3,,1.5,BET7,,,
Fogging,North Fighter,PF,2017,Hymenoptera,Bethylidae,Bethylidae,8/8/17,13,N,4,,1.3,BET7,,,
Fogging,North Fighter,PF,2017,Hymenoptera,Bethylidae,Bethylidae,8/8/17,13,N,5,,1.8,BET7,,,
Fogging,North Fighter,PF,2017,Hymenoptera,Bethylidae,Bethylidae,8/8/17,13,N,6,,1.8,BET7,,,
Fogging,North Fighter,PF,2017,Hymenoptera,Bethylidae,Bethylidae,8/8/17,13,N,7,,1.8,BET7,,,
Fogging,North Fighter,PF,2017,Hymenoptera,Bethylidae,Bethylidae,8/8/17,13,N,8,,1.8,BET7,,,
Fogging,North Fighter,PF,2017,Hymenoptera,Bethylidae,Bethylidae,8/8/17,13,N,9,,1.2,BET7,,,
Fogging,North Fighter,PF,2017,Hymenoptera,Bethylidae,Bethylidae,8/8/17,13,O,1,,1.7,BET7,,,
Fogging,North Fighter,PF,2017,Hymenoptera,Bethylidae,Bethylidae,8/8/17,13,O,2,,,,,,
Fogging,North Fighter,PF,2017,Hymenoptera,Bethylidae,Bethylidae,8/8/17,13,O,3,,,,,,
Fogging,North Fighter,PF,2017,Hymenoptera,Bethylidae,Bethylidae,8/8/17,13,O,4,,,,,,
Fogging,North Fighter,PF,2017,Hymenoptera,Bethylidae,Bethylidae,8/8/17,13,O,5,,,,,,
Fogging,Cooper,CN,2017,Coleoptera,,Col02,8/2/17,15,A,1,,4.3,COL01,,,
Fogging,Cooper,CN,2017,Coleoptera,,Col02,8/2/17,15,A,2,,3.9,COL01,,,
Fogging,Cooper,CN,2017,Coleoptera,,Col02,8/2/17,15,A,3,,4.1,COL01,,,
Fogging,Cooper,CN,2017,Coleoptera,,Col02,8/2/17,15,A,4,,3.9,COL01,,,
Fogging,Cooper,CN,2017,Coleoptera,,Col02,8/2/17,15,E,8,,4.1,COL02,,,
Fogging,Cooper,CN,2017,Coleoptera,,Col02,8/2/17,15,E,9,,3.5,COL02,,,
Fogging,Cooper,CN,2017,Coleoptera,,Col02,8/2/17,15,F,1,,4.3,COL02,,,
Fogging,Cooper,CN,2017,Coleoptera,,Col02,8/2/17,15,F,2,,3.9,COL02,,,
Fogging,Cooper,CN,2017,Coleoptera,,Col02,8/2/17,15,F,3,,3.5,COL03,,,
Fogging,Cooper,CN,2017,Coleoptera,,Col02,8/2/17,15,F,4,,4,COL03,,,
Fogging,Cooper,CN,2017,Coleoptera,,Col02,8/2/17,15,F,5,,4.1,COL03,,,
Fogging,Cooper,CN,2017,Coleoptera,,Col02,8/2/17,15,F,6,,3.8,COL03,,,
Fogging,Cooper,CN,2017,Coleoptera,,Col02,8/2/17,15,F,7,,4,COL04,,,
Fogging,Cooper,CN,2017,Coleoptera,,Col02,8/2/17,15,F,8,,3.4,COL04,,,
Fogging,Cooper,CN,2017,Coleoptera,,Col02,8/2/17,15,F,9,,3.7,COL04,,,
Fogging,Cooper,CN,2017,Coleoptera,,Col02,8/2/17,15,G,1,,3.5,COL04,,,
Fogging,Cooper,CN,2017,Coleoptera,,Col02,8/2/17,15,G,2,,3.5,COL05,,,
Fogging,Cooper,CN,2017,Coleoptera,,Col02,8/2/17,15,G,3,,4.1,COL05,,,
Fogging,Cooper,CN,2017,Coleoptera,,Col02,8/2/17,15,G,4,,3.5,COL05,,,
Fogging,Cooper,CN,2017,Coleoptera,,Col02,8/2/17,15,G,5,,3.6,COL05,,,
Fogging,Cooper,CN,2017,Coleoptera,,Col02,8/2/17,15,G,6,,3.7,COL06,,,
Fogging,Cooper,CN,2017,Coleoptera,,Col02,8/2/17,15,G,7,,3.9,COL06,,,
Fogging,Cooper,CN,2017,Coleoptera,,Col02,8/2/17,15,G,8,,3.6,COL06,,,
Fogging,Cooper,CN,2017,Coleoptera,,Col02,8/2/17,15,G,9,,4,COL06,,,
Fogging,Cooper,CN,2017,Coleoptera,,Col02,8/2/17,15,H,1,,4.2,COL07,,,
Fogging,Cooper,CN,2017,Coleoptera,,Col02,8/2/17,15,H,2,,3.3,COL07,,,
Fogging,Cooper,CN,2017,Coleoptera,,Col02,8/2/17,15,H,3,,4.2,COL07,,,
Fogging,Cooper,CN,2017,Coleoptera,,Col02,8/2/17,15,H,4,,4.1,COL07,,,
BC,Cooper,PF,2017,Coleoptera,Coccinellidae,Diomus notescens,7/28/17,2,J,7,,1.9,DIO1,,,
Fogging,Cooper,TA,2017,Coleoptera,Coccinellidae,Diomus notescens,7/25/17,2,A,5,,2.2,DIO2,,,
Fogging,Cooper,TA,2017,Coleoptera,Coccinellidae,Diomus notescens,7/25/17,2,A,6,,2,DIO2,,,
Fogging,Cooper,TA,2017,Coleoptera,Coccinellidae,Diomus notescens,7/25/17,2,A,7,,2.2,DIO2,,,
Fogging,Cooper,TA,2017,Coleoptera,Coccinellidae,Diomus notescens,7/25/17,2,A,8,,1.8,DIO2,,,
Fogging,Cooper,TA,2017,Coleoptera,Coccinellidae,Diomus notescens,7/25/17,2,A,9,,2.3,DIO2,,,
Fogging,Cooper,TA,2017,Coleoptera,Coccinellidae,Diomus notescens,7/25/17,2,B,1,,2,DIO2,,,
Fogging,Cooper,TA,2017,Coleoptera,Coccinellidae,Diomus notescens,7/25/17,2,B,2,,1.8,DIO2,,,
Fogging,Cooper,TA,2017,Coleoptera,Coccinellidae,Diomus notescens,7/25/17,2,B,3,,2.1,DIO2,,,
Fogging,North Fighter,PF,2017,Coleoptera,Coccinellidae,Diomus notescens,7/27/17,2,K,2,,2.1,DIO3,,,
Fogging,North Fighter,PF,2017,Coleoptera,Coccinellidae,Diomus notescens,7/27/17,2,K,3,,2,DIO3,,,
Fogging,North Fighter,PF,2017,Coleoptera,Coccinellidae,Diomus notescens,7/27/17,2,K,4,,1.7,DIO3,,,
Fogging,North Fighter,PF,2017,Coleoptera,Coccinellidae,Diomus notescens,7/27/17,2,K,5,,1.9,DIO3,,,
Fogging,North Fighter,PF,2017,Coleoptera,Coccinellidae,Diomus notescens,7/27/17,2,K,6,,2,DIO3,,,
Fogging,North Fighter,PF,2017,Coleoptera,Coccinellidae,Diomus notescens,7/27/17,2,K,7,,1.4,DIO3,,,
Fogging,North Fighter,PF,2017,Coleoptera,Coccinellidae,Diomus notescens,8/8/17,18,D,9,,2,DIO4,,,
Fogging,North Fighter,PF,2017,Coleoptera,Coccinellidae,Diomus notescens,8/8/17,18,E,1,,1.8,DIO4,,,
Fogging,North Fighter,PF,2017,Coleoptera,Coccinellidae,Diomus notescens,8/8/17,18,E,2,,2,DIO4,,,
Fogging,North Fighter,PF,2017,Coleoptera,Coccinellidae,Diomus notescens,8/8/17,18,E,3,,2,DIO4,,,
Fogging,North Fighter,PF,2017,Coleoptera,Coccinellidae,Diomus notescens,8/8/17,18,E,4,,2.1,DIO4,,,
Fogging,North Fighter,PF,2017,Coleoptera,Coccinellidae,Diomus notescens,8/8/17,18,E,5,,1.8,DIO4,,,
Fogging,North Fighter,PF,2017,Coleoptera,Coccinellidae,Diomus notescens,8/8/17,18,E,6,,2,DIO5,,,
Fogging,North Fighter,PF,2017,Coleoptera,Coccinellidae,Diomus notescens,8/8/17,18,E,7,,2,DIO5,,,
Fogging,North Fighter,PF,2017,Coleoptera,Coccinellidae,Diomus notescens,8/8/17,18,E,8,,2,DIO5,,,
Fogging,North Fighter,PF,2017,Coleoptera,Coccinellidae,Diomus notescens,8/8/17,18,E,9,,2.2,DIO5,,,
Fogging,North Fighter,PF,2017,Coleoptera,Coccinellidae,Diomus notescens,8/8/17,18,F,1,,2.1,DIO5,,,
Fogging,North Fighter,PF,2017,Coleoptera,Coccinellidae,Diomus notescens,8/8/17,18,F,2,,2,DIO5,,,
Fogging,North Fighter,PF,2017,Coleoptera,Coccinellidae,Diomus notescens,8/8/17,18,F,3,,1.9,DIO5,,,
Fogging,North Fighter,PF,2017,Coleoptera,Coccinellidae,Diomus notescens,8/8/17,18,F,4,,1.9,DIO5,,,
Fogging,Cooper,CN,2017,Coleoptera,Coccinellidae,Halmus chalybeus,8/2/17,15,J,8,,6,HAL01,,,
Fogging,Cooper,CN,2017,Coleoptera,Coccinellidae,Halmus chalybeus,8/2/17,15,J,9,,5.8,HAL02,,,
Fogging,Cooper,TA,2017,Coleoptera,Coccinellidae,Halmus chalybeus,7/25/17,2,G,5,,4.8,HAL3,,,
Fogging,Cooper,TA,2017,Coleoptera,Coccinellidae,Halmus chalybeus,7/25/17,2,G,6,,4.9,HAL4,,,
Fogging,Cooper,TA,2017,Coleoptera,Coccinellidae,Halmus chalybeus,7/25/17,2,G,7,,5.1,HAL5,,,
Fogging,Cooper,TA,2017,Coleoptera,Coccinellidae,Halmus chalybeus,7/25/17,2,G,8,,5.1,HAL6,,,
Fogging,Cooper,TA,2017,Coleoptera,Coccinellidae,Halmus chalybeus,7/25/17,2,G,9,,5,HAL7,,,
Fogging,Cooper,TA,2017,Coleoptera,Coccinellidae,Halmus chalybeus,7/25/17,2,H,1,,4.9,HAL8,,,
Fogging,Cooper,TA,2017,Coleoptera,Coccinellidae,Halmus chalybeus,7/25/17,2,H,2,,5.4,HAL9,,,
Fogging,Cooper,TA,2017,Coleoptera,Coccinellidae,Halmus chalybeus,7/25/17,2,H,3,,4.9,HAL10,,,
Fogging,Cooper,TA,2017,Coleoptera,Coccinellidae,Halmus chalybeus,7/25/17,2,H,4,,4.7,HAL11,,,
Fogging,Cooper,TA,2017,Coleoptera,Coccinellidae,Halmus chalybeus,7/25/17,2,H,5,,5,HAL12,,,
Fogging,Cooper,TA,2017,Coleoptera,Coccinellidae,Halmus chalybeus,7/25/17,2,H,6,,4.9,HAL13,,,
Fogging,Cooper,TA,2017,Coleoptera,Coccinellidae,Halmus chalybeus,7/25/17,2,H,7,,4.8,HAL14,,,
Fogging,Cooper,TA,2017,Coleoptera,Coccinellidae,Halmus chalybeus,7/25/17,2,H,8,,4.5,HAL15,,,
Fogging,Cooper,TA,2017,Coleoptera,Coccinellidae,Halmus chalybeus,7/25/17,2,H,9,,5,HAL16,,,
Fogging,Cooper,TA,2017,Coleoptera,Coccinellidae,Halmus chalybeus,7/25/17,2,I,1,,4.8,HAL17,,,
Fogging,Cooper,TA,2017,Coleoptera,Coccinellidae,Halmus chalybeus,7/25/17,2,I,2,,5,HAL18,,,
Fogging,Cooper,TA,2017,Coleoptera,Coccinellidae,Halmus chalybeus,7/25/17,2,I,3,,4.9,HAL19,,,
Fogging,Cooper,TA,2017,Coleoptera,Coccinellidae,Halmus chalybeus,7/25/17,2,I,4,,4.8,HAL20,,,
Fogging,Cooper,TA,2017,Coleoptera,Coccinellidae,Halmus chalybeus,7/25/17,2,I,5,,5.3,HAL21,,,
Blacklight,Cooper,CN,2017,Coleoptera,Staphylinidae,Philonthus discoideus,8/3/17,15,N,8,,,,,missing from vial,
Blacklight,Cooper,CN,2017,Coleoptera,Staphylinidae,Philonthus discoideus,8/3/17,15,N,9,,5.2,PHI01,,,
Blacklight,Cooper,CN,2017,Coleoptera,Staphylinidae,Philonthus discoideus,8/3/17,15,O,1,,4.6,PHI01,,,
Blacklight,Cooper,CN,2017,Coleoptera,Staphylinidae,Philonthus discoideus,8/3/17,15,O,2,,4.3,PHI01,,,
Blacklight,Cooper,CN,2017,Coleoptera,Staphylinidae,Philonthus discoideus,8/3/17,15,O,3,,4.6,PHI01,,,
Blacklight,Cooper,CN,2017,Coleoptera,Staphylinidae,Philonthus discoideus,8/3/17,15,O,4,,4,PHI02,,,
Blacklight,Cooper,CN,2017,Coleoptera,Staphylinidae,Philonthus discoideus,8/3/17,15,O,5,,4.3,PHI02,,,
Blacklight,Cooper,CN,2017,Coleoptera,Staphylinidae,Philonthus discoideus,8/3/17,15,O,6,,5,PHI02,,,
Blacklight,Cooper,CN,2017,Coleoptera,Staphylinidae,Philonthus discoideus,8/3/17,15,O,7,,4.1,PHI3,,,
Blacklight,Cooper,CN,2017,Coleoptera,Staphylinidae,Philonthus discoideus,8/3/17,15,O,8,,4.4,PHI3,,,
Blacklight,Cooper,CN,2017,Coleoptera,Staphylinidae,Philonthus discoideus,8/3/17,15,O,9,,3.7,PHI3,,,
