"","Order","Family","Genus","Species","Length_mm","Mass_mg","Source","Class"
"1857","Araneae","Sparassidae","","Heteropoda_venatoria",16,250,"Pal_stages","Arachnida"
"1858","Araneae","Sparassidae","","Heteropoda_venatoria",16,240,"Pal_stages","Arachnida"
"1859","Araneae","Sparassidae","","Heteropoda_venatoria",16,280,"Pal_stages","Arachnida"
"1860","Araneae","Sparassidae","","Heteropoda_venatoria",16,280,"Pal_stages","Arachnida"
"1861","Araneae","Sparassidae","","Heteropoda_venatoria",16.01,161.89,"Pal_stages","Arachnida"
"1862","Araneae","Sparassidae","","Heteropoda_venatoria",16.1,260,"Pal_stages","Arachnida"
"1863","Araneae","Sparassidae","","Heteropoda_venatoria",16.1,250,"Pal_stages","Arachnida"
"1864","Araneae","Sparassidae","","Heteropoda_venatoria",16.12,136.08,"Pal_stages","Arachnida"
"1865","Araneae","Sparassidae","","Heteropoda_venatoria",16.17,118.41,"Pal_stages","Arachnida"
"1866","Araneae","Sparassidae","","Heteropoda_venatoria",16.2,220,"Pal_stages","Arachnida"
"1867","Araneae","Sparassidae","","Heteropoda_venatoria",16.2,190,"Pal_stages","Arachnida"
"1868","Araneae","Sparassidae","","Heteropoda_venatoria",16.2,141.61,"Pal_stages","Arachnida"
"1869","Araneae","Sparassidae","","Heteropoda_venatoria",16.2,200,"Pal_stages","Arachnida"
"1870","Araneae","Sparassidae","","Heteropoda_venatoria",16.25,240,"Pal_stages","Arachnida"
"1871","Araneae","Sparassidae","","Heteropoda_venatoria",16.3,230,"Pal_stages","Arachnida"
"1872","Araneae","Sparassidae","","Heteropoda_venatoria",16.3,153.445,"Pal_stages","Arachnida"
"1873","Araneae","Sparassidae","","Heteropoda_venatoria",16.3,153.46,"Pal_stages","Arachnida"
"1874","Araneae","Sparassidae","","Heteropoda_venatoria",16.3,159.72,"Pal_stages","Arachnida"
"1875","Araneae","Sparassidae","","Heteropoda_venatoria",16.3,195.92,"Pal_stages","Arachnida"
"1876","Araneae","Sparassidae","","Heteropoda_venatoria",16.32,139.49,"Pal_stages","Arachnida"
"1877","Araneae","Sparassidae","","Heteropoda_venatoria",16.38,126.09,"Pal_stages","Arachnida"
"1878","Araneae","Sparassidae","","Heteropoda_venatoria",16.4,230,"Pal_stages","Arachnida"
"1879","Araneae","Sparassidae","","Heteropoda_venatoria",16.4,210,"Pal_stages","Arachnida"
"1880","Araneae","Sparassidae","","Heteropoda_venatoria",16.4,100.67,"Pal_stages","Arachnida"
"1881","Araneae","Sparassidae","","Heteropoda_venatoria",16.4,166.75,"Pal_stages","Arachnida"
"1882","Araneae","Sparassidae","","Heteropoda_venatoria",16.44,193.2,"Pal_stages","Arachnida"
"1883","Araneae","Sparassidae","","Heteropoda_venatoria",16.48,178.56,"Pal_stages","Arachnida"
"1884","Araneae","Sparassidae","","Heteropoda_venatoria",16.5,210.82,"Pal_stages","Arachnida"
"1885","Araneae","Sparassidae","","Heteropoda_venatoria",16.52,225.29,"Pal_stages","Arachnida"
"1886","Araneae","Sparassidae","","Heteropoda_venatoria",16.6,270,"Pal_stages","Arachnida"
"1887","Araneae","Sparassidae","","Heteropoda_venatoria",16.6,170,"Pal_stages","Arachnida"
"1888","Araneae","Sparassidae","","Heteropoda_venatoria",16.6,280,"Pal_stages","Arachnida"
"1889","Araneae","Sparassidae","","Heteropoda_venatoria",16.6,178.85,"Pal_stages","Arachnida"
"1890","Araneae","Sparassidae","","Heteropoda_venatoria",16.62,118.708,"Pal_stages","Arachnida"
"1891","Araneae","Sparassidae","","Heteropoda_venatoria",16.66,193.982,"Pal_stages","Arachnida"
"1892","Araneae","Sparassidae","","Heteropoda_venatoria",16.66,274.65,"Pal_stages","Arachnida"
"1893","Araneae","Sparassidae","","Heteropoda_venatoria",16.67,145.665,"Pal_stages","Arachnida"
"1894","Araneae","Sparassidae","","Heteropoda_venatoria",16.69,184.36,"Pal_stages","Arachnida"
"1895","Araneae","Sparassidae","","Heteropoda_venatoria",16.7,240,"Pal_stages","Arachnida"
"1896","Araneae","Sparassidae","","Heteropoda_venatoria",16.73,75.215,"Pal_stages","Arachnida"
"1897","Araneae","Sparassidae","","Heteropoda_venatoria",16.75,170,"Pal_stages","Arachnida"
"1898","Araneae","Sparassidae","","Heteropoda_venatoria",16.75,296.12,"Pal_stages","Arachnida"
"1899","Araneae","Sparassidae","","Heteropoda_venatoria",16.8,300,"Pal_stages","Arachnida"
"1900","Araneae","Sparassidae","","Heteropoda_venatoria",16.8,270,"Pal_stages","Arachnida"
"1901","Araneae","Sparassidae","","Heteropoda_venatoria",16.8,360,"Pal_stages","Arachnida"
"1902","Araneae","Sparassidae","","Heteropoda_venatoria",16.89,265.66,"Pal_stages","Arachnida"
"1903","Araneae","Sparassidae","","Heteropoda_venatoria",16.9,255.28,"Pal_stages","Arachnida"
"1904","Araneae","Sparassidae","","Heteropoda_venatoria",16.9,205.43,"Pal_stages","Arachnida"
"1905","Araneae","Sparassidae","","Heteropoda_venatoria",16.97,164.63,"Pal_stages","Arachnida"
"1906","Araneae","Sparassidae","","Heteropoda_venatoria",17,220.08,"Pal_stages","Arachnida"
"1907","Araneae","Sparassidae","","Heteropoda_venatoria",17,230.58,"Pal_stages","Arachnida"
"1908","Araneae","Sparassidae","","Heteropoda_venatoria",17.1,320,"Pal_stages","Arachnida"
"1909","Araneae","Sparassidae","","Heteropoda_venatoria",17.1,390,"Pal_stages","Arachnida"
"1910","Araneae","Sparassidae","","Heteropoda_venatoria",17.1,200,"Pal_stages","Arachnida"
"1911","Araneae","Sparassidae","","Heteropoda_venatoria",17.1,225.53,"Pal_stages","Arachnida"
"1912","Araneae","Sparassidae","","Heteropoda_venatoria",17.1,233.95,"Pal_stages","Arachnida"
"1913","Araneae","Sparassidae","","Heteropoda_venatoria",17.12,210.87,"Pal_stages","Arachnida"
"1914","Araneae","Sparassidae","","Heteropoda_venatoria",17.13,165.56,"Pal_stages","Arachnida"
"1915","Araneae","Sparassidae","","Heteropoda_venatoria",17.17,207.4,"Pal_stages","Arachnida"
"1916","Araneae","Sparassidae","","Heteropoda_venatoria",17.21,240,"Pal_stages","Arachnida"
"1917","Araneae","Sparassidae","","Heteropoda_venatoria",17.28,189.7,"Pal_stages","Arachnida"
"1918","Araneae","Sparassidae","","Heteropoda_venatoria",17.28,172.265,"Pal_stages","Arachnida"
"1919","Araneae","Sparassidae","","Heteropoda_venatoria",17.28,311.64,"Pal_stages","Arachnida"
"1920","Araneae","Sparassidae","","Heteropoda_venatoria",17.28,161.698,"Pal_stages","Arachnida"
"1921","Araneae","Sparassidae","","Heteropoda_venatoria",17.3,270,"Pal_stages","Arachnida"
"1922","Araneae","Sparassidae","","Heteropoda_venatoria",17.3,220,"Pal_stages","Arachnida"
"1923","Araneae","Sparassidae","","Heteropoda_venatoria",17.3,320,"Pal_stages","Arachnida"
"1924","Araneae","Sparassidae","","Heteropoda_venatoria",17.3,146.97,"Pal_stages","Arachnida"
"1925","Araneae","Sparassidae","","Heteropoda_venatoria",17.3,170.031,"Pal_stages","Arachnida"
"1926","Araneae","Sparassidae","","Heteropoda_venatoria",17.3,272.62,"Pal_stages","Arachnida"
"1927","Araneae","Sparassidae","","Heteropoda_venatoria",17.3,206.05,"Pal_stages","Arachnida"
"1928","Araneae","Sparassidae","","Heteropoda_venatoria",17.3,283.39,"Pal_stages","Arachnida"
"1929","Araneae","Sparassidae","","Heteropoda_venatoria",17.32,205.73,"Pal_stages","Arachnida"
"1930","Araneae","Sparassidae","","Heteropoda_venatoria",17.4,300,"Pal_stages","Arachnida"
"1931","Araneae","Sparassidae","","Heteropoda_venatoria",17.4,158.92,"Pal_stages","Arachnida"
"1932","Araneae","Sparassidae","","Heteropoda_venatoria",17.4,216.84,"Pal_stages","Arachnida"
"1933","Araneae","Sparassidae","","Heteropoda_venatoria",17.4,132.06,"Pal_stages","Arachnida"
"1934","Araneae","Sparassidae","","Heteropoda_venatoria",17.41,225.54,"Pal_stages","Arachnida"
"1935","Araneae","Sparassidae","","Heteropoda_venatoria",17.5,210,"Pal_stages","Arachnida"
"1936","Araneae","Sparassidae","","Heteropoda_venatoria",17.5,350,"Pal_stages","Arachnida"
"1937","Araneae","Sparassidae","","Heteropoda_venatoria",17.57,193.4,"Pal_stages","Arachnida"
"1938","Araneae","Sparassidae","","Heteropoda_venatoria",17.59,189.19,"Pal_stages","Arachnida"
"1939","Araneae","Sparassidae","","Heteropoda_venatoria",17.6,290,"Pal_stages","Arachnida"
"1940","Araneae","Sparassidae","","Heteropoda_venatoria",17.6,230,"Pal_stages","Arachnida"
"1941","Araneae","Sparassidae","","Heteropoda_venatoria",17.6,249.92,"Pal_stages","Arachnida"
"1942","Araneae","Sparassidae","","Heteropoda_venatoria",17.6,226.86,"Pal_stages","Arachnida"
"1943","Araneae","Sparassidae","","Heteropoda_venatoria",17.63,210.29,"Pal_stages","Arachnida"
"1944","Araneae","Sparassidae","","Heteropoda_venatoria",17.7,290,"Pal_stages","Arachnida"
"1945","Araneae","Sparassidae","","Heteropoda_venatoria",17.7,350,"Pal_stages","Arachnida"
"1946","Araneae","Sparassidae","","Heteropoda_venatoria",17.7,175.53,"Pal_stages","Arachnida"
"1947","Araneae","Sparassidae","","Heteropoda_venatoria",17.7,197.41,"Pal_stages","Arachnida"
"1948","Araneae","Sparassidae","","Heteropoda_venatoria",17.72,249.077,"Pal_stages","Arachnida"
"1949","Araneae","Sparassidae","","Heteropoda_venatoria",17.73,225.36,"Pal_stages","Arachnida"
"1950","Araneae","Sparassidae","","Heteropoda_venatoria",17.76,275.45,"Pal_stages","Arachnida"
"1951","Araneae","Sparassidae","","Heteropoda_venatoria",17.8,400,"Pal_stages","Arachnida"
"1952","Araneae","Sparassidae","","Heteropoda_venatoria",17.8,350,"Pal_stages","Arachnida"
"1953","Araneae","Sparassidae","","Heteropoda_venatoria",17.8,167.94,"Pal_stages","Arachnida"
"1954","Araneae","Sparassidae","","Heteropoda_venatoria",17.8,223.62,"Pal_stages","Arachnida"
"1955","Araneae","Sparassidae","","Heteropoda_venatoria",17.83,190.56,"Pal_stages","Arachnida"
"1956","Araneae","Sparassidae","","Heteropoda_venatoria",17.85,290.795,"Pal_stages","Arachnida"
"1957","Araneae","Sparassidae","","Heteropoda_venatoria",17.9,310,"Pal_stages","Arachnida"
"1958","Araneae","Sparassidae","","Heteropoda_venatoria",17.9,330,"Pal_stages","Arachnida"
"1959","Araneae","Sparassidae","","Heteropoda_venatoria",17.9,220.74,"Pal_stages","Arachnida"
"1960","Araneae","Sparassidae","","Heteropoda_venatoria",17.9,253.26,"Pal_stages","Arachnida"
"1961","Araneae","Sparassidae","","Heteropoda_venatoria",17.94,167.43,"Pal_stages","Arachnida"
"1962","Araneae","Sparassidae","","Heteropoda_venatoria",17.99,156.86,"Pal_stages","Arachnida"
"1963","Araneae","Sparassidae","","Heteropoda_venatoria",17.99,365.91,"Pal_stages","Arachnida"
"1964","Araneae","Sparassidae","","Heteropoda_venatoria",18,370,"Pal_stages","Arachnida"
"1965","Araneae","Sparassidae","","Heteropoda_venatoria",18,197.26,"Pal_stages","Arachnida"
"1966","Araneae","Sparassidae","","Heteropoda_venatoria",18.02,159.4,"Pal_stages","Arachnida"
"1967","Araneae","Sparassidae","","Heteropoda_venatoria",18.04,215.223,"Pal_stages","Arachnida"
"1968","Araneae","Sparassidae","","Heteropoda_venatoria",18.09,217.45,"Pal_stages","Arachnida"
"1969","Araneae","Sparassidae","","Heteropoda_venatoria",18.1,360,"Pal_stages","Arachnida"
"1970","Araneae","Sparassidae","","Heteropoda_venatoria",18.1,205.91,"Pal_stages","Arachnida"
"1971","Araneae","Sparassidae","","Heteropoda_venatoria",18.14,263.73,"Pal_stages","Arachnida"
"1972","Araneae","Sparassidae","","Heteropoda_venatoria",18.17,236.48,"Pal_stages","Arachnida"
"1973","Araneae","Sparassidae","","Heteropoda_venatoria",18.2,420,"Pal_stages","Arachnida"
"1974","Araneae","Sparassidae","","Heteropoda_venatoria",18.2,360,"Pal_stages","Arachnida"
"1975","Araneae","Sparassidae","","Heteropoda_venatoria",18.2,239.7,"Pal_stages","Arachnida"
"1976","Araneae","Sparassidae","","Heteropoda_venatoria",18.24,285.12,"Pal_stages","Arachnida"
"1977","Araneae","Sparassidae","","Heteropoda_venatoria",18.25,198.31,"Pal_stages","Arachnida"
"1978","Araneae","Sparassidae","","Heteropoda_venatoria",18.3,310,"Pal_stages","Arachnida"
"1979","Araneae","Sparassidae","","Heteropoda_venatoria",18.3,370,"Pal_stages","Arachnida"
"1980","Araneae","Sparassidae","","Heteropoda_venatoria",18.3,300,"Pal_stages","Arachnida"
"1981","Araneae","Sparassidae","","Heteropoda_venatoria",18.32,328.41,"Pal_stages","Arachnida"
"1982","Araneae","Sparassidae","","Heteropoda_venatoria",18.34,267.1,"Pal_stages","Arachnida"
"1983","Araneae","Sparassidae","","Heteropoda_venatoria",18.4,241.42,"Pal_stages","Arachnida"
"1984","Araneae","Sparassidae","","Heteropoda_venatoria",18.42,301.9,"Pal_stages","Arachnida"
"1985","Araneae","Sparassidae","","Heteropoda_venatoria",18.52,202.72,"Pal_stages","Arachnida"
"1986","Araneae","Sparassidae","","Heteropoda_venatoria",18.6,420,"Pal_stages","Arachnida"
"1987","Araneae","Sparassidae","","Heteropoda_venatoria",18.62,317.88,"Pal_stages","Arachnida"
"1988","Araneae","Sparassidae","","Heteropoda_venatoria",18.69,235.52,"Pal_stages","Arachnida"
"1989","Araneae","Sparassidae","","Heteropoda_venatoria",18.76,166.26,"Pal_stages","Arachnida"
"1990","Araneae","Sparassidae","","Heteropoda_venatoria",18.77,250.6005,"Pal_stages","Arachnida"
"1991","Araneae","Sparassidae","","Heteropoda_venatoria",18.8,259.2,"Pal_stages","Arachnida"
"1992","Araneae","Sparassidae","","Heteropoda_venatoria",18.83,265.29,"Pal_stages","Arachnida"
"1993","Araneae","Sparassidae","","Heteropoda_venatoria",18.86,301.94,"Pal_stages","Arachnida"
"1994","Araneae","Sparassidae","","Heteropoda_venatoria",18.88,270.53,"Pal_stages","Arachnida"
"1995","Araneae","Sparassidae","","Heteropoda_venatoria",18.9,310,"Pal_stages","Arachnida"
"1996","Araneae","Sparassidae","","Heteropoda_venatoria",18.9,410,"Pal_stages","Arachnida"
"1997","Araneae","Sparassidae","","Heteropoda_venatoria",18.9,320.1,"Pal_stages","Arachnida"
"1998","Araneae","Sparassidae","","Heteropoda_venatoria",19.1,410,"Pal_stages","Arachnida"
"1999","Araneae","Sparassidae","","Heteropoda_venatoria",19.1,400,"Pal_stages","Arachnida"
"2000","Araneae","Sparassidae","","Heteropoda_venatoria",19.1,316.25,"Pal_stages","Arachnida"
"2001","Araneae","Sparassidae","","Heteropoda_venatoria",19.16,262.44,"Pal_stages","Arachnida"
"2002","Araneae","Sparassidae","","Heteropoda_venatoria",19.3,270,"Pal_stages","Arachnida"
"2003","Araneae","Sparassidae","","Heteropoda_venatoria",19.3,242.94,"Pal_stages","Arachnida"
"2004","Araneae","Sparassidae","","Heteropoda_venatoria",19.35,310.44,"Pal_stages","Arachnida"
"2005","Araneae","Sparassidae","","Heteropoda_venatoria",19.5,400,"Pal_stages","Arachnida"
"2006","Araneae","Sparassidae","","Heteropoda_venatoria",19.5,304.63,"Pal_stages","Arachnida"
"2007","Araneae","Sparassidae","","Heteropoda_venatoria",19.6,500,"Pal_stages","Arachnida"
"2008","Araneae","Sparassidae","","Heteropoda_venatoria",19.63,407.83,"Pal_stages","Arachnida"
"2009","Araneae","Sparassidae","","Heteropoda_venatoria",19.9,316.69,"Pal_stages","Arachnida"
"2010","Araneae","Sparassidae","","Heteropoda_venatoria",19.93,390.84,"Pal_stages","Arachnida"
"2011","Araneae","Sparassidae","","Heteropoda_venatoria",19.93,317.29,"Pal_stages","Arachnida"
"2012","Araneae","Sparassidae","","Heteropoda_venatoria",19.97,387.12,"Pal_stages","Arachnida"
"2013","Araneae","Sparassidae","","Heteropoda_venatoria",19.99,338.17,"Pal_stages","Arachnida"
"2014","Araneae","Sparassidae","","Heteropoda_venatoria",20,540,"Pal_stages","Arachnida"
"2015","Araneae","Sparassidae","","Heteropoda_venatoria",20,530,"Pal_stages","Arachnida"
"2016","Araneae","Sparassidae","","Heteropoda_venatoria",20.1,460,"Pal_stages","Arachnida"
"2017","Araneae","Sparassidae","","Heteropoda_venatoria",20.2,430,"Pal_stages","Arachnida"
"2018","Araneae","Sparassidae","","Heteropoda_venatoria",20.2,420,"Pal_stages","Arachnida"
"2019","Araneae","Sparassidae","","Heteropoda_venatoria",20.2,351.83,"Pal_stages","Arachnida"
"2020","Araneae","Sparassidae","","Heteropoda_venatoria",20.3,400,"Pal_stages","Arachnida"
"2021","Araneae","Sparassidae","","Heteropoda_venatoria",20.33,346.36,"Pal_stages","Arachnida"
"2022","Araneae","Sparassidae","","Heteropoda_venatoria",20.4,247.17,"Pal_stages","Arachnida"
"2023","Araneae","Sparassidae","","Heteropoda_venatoria",20.41,348.36,"Pal_stages","Arachnida"
"2024","Araneae","Sparassidae","","Heteropoda_venatoria",20.47,276.28,"Pal_stages","Arachnida"
"2025","Araneae","Sparassidae","","Heteropoda_venatoria",20.59,299.99,"Pal_stages","Arachnida"
"2026","Araneae","Sparassidae","","Heteropoda_venatoria",20.6,530,"Pal_stages","Arachnida"
"2027","Araneae","Sparassidae","","Heteropoda_venatoria",20.7,400,"Pal_stages","Arachnida"
"2028","Araneae","Sparassidae","","Heteropoda_venatoria",20.7,445.61,"Pal_stages","Arachnida"
"2029","Araneae","Sparassidae","","Heteropoda_venatoria",20.75,307.97,"Pal_stages","Arachnida"
"2030","Araneae","Sparassidae","","Heteropoda_venatoria",20.8,510,"Pal_stages","Arachnida"
"2031","Araneae","Sparassidae","","Heteropoda_venatoria",20.8,323.76,"Pal_stages","Arachnida"
"2032","Araneae","Sparassidae","","Heteropoda_venatoria",20.9,460,"Pal_stages","Arachnida"
"2033","Araneae","Sparassidae","","Heteropoda_venatoria",20.9,276.33,"Pal_stages","Arachnida"
"2034","Araneae","Sparassidae","","Heteropoda_venatoria",20.97,295.6,"Pal_stages","Arachnida"
"2035","Araneae","Sparassidae","","Heteropoda_venatoria",20.99,268.1,"Pal_stages","Arachnida"
"2036","Araneae","Sparassidae","","Heteropoda_venatoria",21,200,"Pal_stages","Arachnida"
"2037","Araneae","Sparassidae","","Heteropoda_venatoria",21,370,"Pal_stages","Arachnida"
"2038","Araneae","Sparassidae","","Heteropoda_venatoria",21,313.85,"Pal_stages","Arachnida"
"2039","Araneae","Sparassidae","","Heteropoda_venatoria",21,452.1,"Pal_stages","Arachnida"
"2040","Araneae","Sparassidae","","Heteropoda_venatoria",21.1,460,"Pal_stages","Arachnida"
"2041","Araneae","Sparassidae","","Heteropoda_venatoria",21.1,450,"Pal_stages","Arachnida"
"2042","Araneae","Sparassidae","","Heteropoda_venatoria",21.2,580,"Pal_stages","Arachnida"
"2043","Araneae","Sparassidae","","Heteropoda_venatoria",21.28,463.375,"Pal_stages","Arachnida"
"2044","Araneae","Sparassidae","","Heteropoda_venatoria",21.3,500,"Pal_stages","Arachnida"
"2045","Araneae","Sparassidae","","Heteropoda_venatoria",21.3,600,"Pal_stages","Arachnida"
"2046","Araneae","Sparassidae","","Heteropoda_venatoria",21.3,291.39,"Pal_stages","Arachnida"
"2047","Araneae","Sparassidae","","Heteropoda_venatoria",21.39,293.84,"Pal_stages","Arachnida"
"2048","Araneae","Sparassidae","","Heteropoda_venatoria",21.4,470,"Pal_stages","Arachnida"
"2049","Araneae","Sparassidae","","Heteropoda_venatoria",21.4,520,"Pal_stages","Arachnida"
"2050","Araneae","Sparassidae","","Heteropoda_venatoria",21.45,347.5,"Pal_stages","Arachnida"
"2051","Araneae","Sparassidae","","Heteropoda_venatoria",21.5,349.71,"Pal_stages","Arachnida"
"2052","Araneae","Sparassidae","","Heteropoda_venatoria",21.52,461.67,"Pal_stages","Arachnida"
"2053","Araneae","Sparassidae","","Heteropoda_venatoria",21.7,620,"Pal_stages","Arachnida"
"2054","Araneae","Sparassidae","","Heteropoda_venatoria",21.8,510,"Pal_stages","Arachnida"
"2055","Araneae","Sparassidae","","Heteropoda_venatoria",21.86,477.67,"Pal_stages","Arachnida"
"2056","Araneae","Sparassidae","","Heteropoda_venatoria",21.94,365.45,"Pal_stages","Arachnida"
"2057","Araneae","Sparassidae","","Heteropoda_venatoria",21.96,443.14,"Pal_stages","Arachnida"
"2058","Araneae","Sparassidae","","Heteropoda_venatoria",21.98,377.46,"Pal_stages","Arachnida"
"2059","Araneae","Sparassidae","","Heteropoda_venatoria",22,451,"Pal_stages","Arachnida"
"2060","Araneae","Sparassidae","","Heteropoda_venatoria",22.09,385.92,"Pal_stages","Arachnida"
"2061","Araneae","Sparassidae","","Heteropoda_venatoria",22.2,424.87,"Pal_stages","Arachnida"
"2062","Araneae","Sparassidae","","Heteropoda_venatoria",22.35,341.44,"Pal_stages","Arachnida"
"2063","Araneae","Sparassidae","","Heteropoda_venatoria",22.36,552.92,"Pal_stages","Arachnida"
"2064","Araneae","Sparassidae","","Heteropoda_venatoria",22.4,546.43,"Pal_stages","Arachnida"
"2065","Araneae","Sparassidae","","Heteropoda_venatoria",22.69,420.85,"Pal_stages","Arachnida"
"2066","Araneae","Sparassidae","","Heteropoda_venatoria",22.8,456.92,"Pal_stages","Arachnida"
"2067","Araneae","Sparassidae","","Heteropoda_venatoria",22.9,414.86,"Pal_stages","Arachnida"
"2068","Araneae","Sparassidae","","Heteropoda_venatoria",22.92,440.416,"Pal_stages","Arachnida"
"2069","Araneae","Sparassidae","","Heteropoda_venatoria",22.98,473.2,"Pal_stages","Arachnida"
"2070","Araneae","Sparassidae","","Heteropoda_venatoria",23,780,"Pal_stages","Arachnida"
"2071","Araneae","Sparassidae","","Heteropoda_venatoria",23,452.09,"Pal_stages","Arachnida"
"2072","Araneae","Sparassidae","","Heteropoda_venatoria",23,258.84,"Pal_stages","Arachnida"
"2073","Araneae","Sparassidae","","Heteropoda_venatoria",23.02,465.068,"Pal_stages","Arachnida"
"2074","Araneae","Sparassidae","","Heteropoda_venatoria",23.2,397.25,"Pal_stages","Arachnida"
"2075","Araneae","Sparassidae","","Heteropoda_venatoria",23.3,347.83,"Pal_stages","Arachnida"
"2076","Araneae","Sparassidae","","Heteropoda_venatoria",23.4,630,"Pal_stages","Arachnida"
"2077","Araneae","Sparassidae","","Heteropoda_venatoria",25.07,565.49,"Pal_stages","Arachnida"
"2078","Araneae","Sparassidae","","Heteropoda_venatoria",25.39,483.83,"Pal_stages","Arachnida"
"2079","Araneae","Sparassidae","","Heteropoda_venatoria",25.5,980,"Pal_stages","Arachnida"
"2080","Araneae","Sparassidae","","Heteropoda_venatoria",26.25,769.95,"Pal_stages","Arachnida"
"2081","Araneae","Sparassidae","","Heteropoda_venatoria",27.5,1620,"Pal_stages","Arachnida"
"2082","Araneae","Araneidae","","Neoscona_theisi",0.6,0.1584,"Pal_stages","Arachnida"
"2083","Araneae","Araneidae","","Neoscona_theisi",0.7,0.3234,"Pal_stages","Arachnida"
"2084","Araneae","Araneidae","","Neoscona_theisi",0.8,0.4752,"Pal_stages","Arachnida"
"2085","Araneae","Araneidae","","Neoscona_theisi",1,0.495,"Pal_stages","Arachnida"
"2086","Araneae","Araneidae","","Neoscona_theisi",1,0.462,"Pal_stages","Arachnida"
"2087","Araneae","Araneidae","","Neoscona_theisi",1,0.726,"Pal_stages","Arachnida"
"2088","Araneae","Araneidae","","Neoscona_theisi",1.5,1.782,"Pal_stages","Arachnida"
"2089","Araneae","Araneidae","","Neoscona_theisi",1.9,2.926,"Pal_stages","Arachnida"
"2090","Araneae","Araneidae","","Neoscona_theisi",2,4.576,"Pal_stages","Arachnida"
"2091","Araneae","Araneidae","","Neoscona_theisi",2.2,5.7596,"Pal_stages","Arachnida"
"2092","Araneae","Araneidae","","Neoscona_theisi",2.2,5.5176,"Pal_stages","Arachnida"
"2093","Araneae","Araneidae","","Neoscona_theisi",2.2,8.9056,"Pal_stages","Arachnida"
"2094","Araneae","Araneidae","","Neoscona_theisi",2.5,9.9,"Pal_stages","Arachnida"
"2095","Araneae","Araneidae","","Neoscona_theisi",2.5,9.075,"Pal_stages","Arachnida"
"2096","Araneae","Araneidae","","Neoscona_theisi",2.6,14.1284,"Pal_stages","Arachnida"
"2097","Araneae","Araneidae","","Neoscona_theisi",2.8,11.5192,"Pal_stages","Arachnida"
"2098","Araneae","Araneidae","","Neoscona_theisi",2.8,10.472,"Pal_stages","Arachnida"
"2099","Araneae","Araneidae","","Neoscona_theisi",3,12.342,"Pal_stages","Arachnida"
"2100","Araneae","Araneidae","","Neoscona_theisi",3,14.025,"Pal_stages","Arachnida"
"2101","Araneae","Araneidae","","Neoscona_theisi",3.2,24.7808,"Pal_stages","Arachnida"
"2102","Araneae","Araneidae","","Neoscona_theisi",3.2,15.2064,"Pal_stages","Arachnida"
"2103","Araneae","Araneidae","","Neoscona_theisi",3.5,25.0635,"Pal_stages","Arachnida"
"2104","Araneae","Oonopidae","","Oonopidae_sp1",1.1,0.6776,"Pal_stages","Arachnida"
"2105","Araneae","Oonopidae","","Oonopidae_sp2",1.1,0.7623,"Pal_stages","Arachnida"
"2106","Araneae","Oonopidae","","Oonopidae_sp3",1.1,0.6776,"Pal_stages","Arachnida"
"2107","Araneae","Oonopidae","","Oonopidae_sp4",1.1,0.5808,"Pal_stages","Arachnida"
"2108","Araneae","Oonopidae","","Oonopidae_sp5",1.1,0.7744,"Pal_stages","Arachnida"
"2109","Araneae","Oonopidae","","Oonopidae_sp6",1.1,0.6776,"Pal_stages","Arachnida"
"2110","Araneae","Oonopidae","","Opopaea_deserticola",0.6,0.132,"Pal_stages","Arachnida"
"2111","Araneae","Oonopidae","","Opopaea_deserticola",0.6,0.132,"Pal_stages","Arachnida"
"2112","Araneae","Oonopidae","","Opopaea_deserticola",0.6,0.132,"Pal_stages","Arachnida"
"2113","Araneae","Oonopidae","","Opopaea_deserticola",0.6,0.132,"Pal_stages","Arachnida"
"2114","Araneae","Scytodidae","","Scytodes_longipes",2.2,1.216424422,"Pal_stages","Arachnida"
"2115","Araneae","Scytodidae","","Scytodes_longipes",1.6,0.774088269,"Pal_stages","Arachnida"
"2116","Araneae","Scytodidae","","Scytodes_longipes",1.6,0.838595625,"Pal_stages","Arachnida"
"2117","Araneae","Scytodidae","","Scytodes_longipes",1.5,0.725707752,"Pal_stages","Arachnida"
"2118","Araneae","Scytodidae","","Scytodes_longipes",2,0.806341947,"Pal_stages","Arachnida"
"2119","Araneae","Scytodidae","","Scytodes_longipes",1.8,0.653136977,"Pal_stages","Arachnida"
"2120","Araneae","Scytodidae","","Scytodes_longipes",1.9,0.689422364,"Pal_stages","Arachnida"
"2121","Araneae","Scytodidae","","Scytodes_longipes",2.1,0.76199314,"Pal_stages","Arachnida"
"2122","Araneae","Scytodidae","","Scytodes_longipes",1.8,0.507995426,"Pal_stages","Arachnida"
"2123","Araneae","Scytodidae","","Scytodes_longipes",2.2,1.267108773,"Pal_stages","Arachnida"
"2124","Araneae","Scytodidae","","Scytodes_longipes",1.8,0.507995426,"Pal_stages","Arachnida"
"2125","Araneae","Scytodidae","","Scytodes_longipes",2.2,1.824636634,"Pal_stages","Arachnida"
"2126","Araneae","Scytodidae","","Scytodes_longipes",1.8,0.66350423,"Pal_stages","Arachnida"
"2127","Araneae","Scytodidae","","Scytodes_longipes",7,35.27746017,"Pal_stages","Arachnida"
"2128","Araneae","Scytodidae","","Scytodes_longipes",8,40.31709733,"Pal_stages","Arachnida"
"2129","Araneae","Scytodidae","","Scytodes_longipes",9,63.4994283,"Pal_stages","Arachnida"
