"","Order","Family","Genus","Species","Length_mm","Mass_mg","Source","Class","Phylum","specific_epithet"
"787",NA,NA,NA,"Heteropoda_venatoria",16.2,220,"Palmyra",NA,NA,NA
"788",NA,NA,NA,"Heteropoda_venatoria",16.2,190,"Palmyra",NA,NA,NA
"789",NA,NA,NA,"Heteropoda_venatoria",16.2,141.61,"Palmyra",NA,NA,NA
"790",NA,NA,NA,"Heteropoda_venatoria",16.2,200,"Palmyra",NA,NA,NA
"791",NA,NA,NA,"Heteropoda_venatoria",16.25,240,"Palmyra",NA,NA,NA
"792",NA,NA,NA,"Heteropoda_venatoria",16.3,230,"Palmyra",NA,NA,NA
"793",NA,NA,NA,"Heteropoda_venatoria",16.3,153.45,"Palmyra",NA,NA,NA
"794",NA,NA,NA,"Heteropoda_venatoria",16.3,153.46,"Palmyra",NA,NA,NA
"795",NA,NA,NA,"Heteropoda_venatoria",16.3,159.72,"Palmyra",NA,NA,NA
"796",NA,NA,NA,"Heteropoda_venatoria",16.3,195.92,"Palmyra",NA,NA,NA
"797",NA,NA,NA,"Heteropoda_venatoria",16.32,139.49,"Palmyra",NA,NA,NA
"798",NA,NA,NA,"Heteropoda_venatoria",16.38,126.09,"Palmyra",NA,NA,NA
"799",NA,NA,NA,"Heteropoda_venatoria",16.4,230,"Palmyra",NA,NA,NA
"800",NA,NA,NA,"Heteropoda_venatoria",16.4,210,"Palmyra",NA,NA,NA
"801",NA,NA,NA,"Heteropoda_venatoria",16.4,100.67,"Palmyra",NA,NA,NA
"802",NA,NA,NA,"Heteropoda_venatoria",16.4,166.75,"Palmyra",NA,NA,NA
"803",NA,NA,NA,"Heteropoda_venatoria",16.44,193.2,"Palmyra",NA,NA,NA
"804",NA,NA,NA,"Heteropoda_venatoria",16.48,178.56,"Palmyra",NA,NA,NA
"805",NA,NA,NA,"Heteropoda_venatoria",16.5,210.82,"Palmyra",NA,NA,NA
"806",NA,NA,NA,"Heteropoda_venatoria",16.52,225.29,"Palmyra",NA,NA,NA
"807",NA,NA,NA,"Heteropoda_venatoria",16.6,270,"Palmyra",NA,NA,NA
"808",NA,NA,NA,"Heteropoda_venatoria",16.6,170,"Palmyra",NA,NA,NA
"809",NA,NA,NA,"Heteropoda_venatoria",16.6,280,"Palmyra",NA,NA,NA
"810",NA,NA,NA,"Heteropoda_venatoria",16.6,178.85,"Palmyra",NA,NA,NA
"811",NA,NA,NA,"Heteropoda_venatoria",16.62,118.71,"Palmyra",NA,NA,NA
"812",NA,NA,NA,"Heteropoda_venatoria",16.66,193.98,"Palmyra",NA,NA,NA
"813",NA,NA,NA,"Heteropoda_venatoria",16.66,274.65,"Palmyra",NA,NA,NA
"814",NA,NA,NA,"Heteropoda_venatoria",16.67,145.67,"Palmyra",NA,NA,NA
"815",NA,NA,NA,"Heteropoda_venatoria",16.69,184.36,"Palmyra",NA,NA,NA
"816",NA,NA,NA,"Heteropoda_venatoria",16.7,240,"Palmyra",NA,NA,NA
"817",NA,NA,NA,"Heteropoda_venatoria",16.73,75.22,"Palmyra",NA,NA,NA
"818",NA,NA,NA,"Heteropoda_venatoria",16.75,170,"Palmyra",NA,NA,NA
"819",NA,NA,NA,"Heteropoda_venatoria",16.75,296.12,"Palmyra",NA,NA,NA
"820",NA,NA,NA,"Heteropoda_venatoria",16.8,300,"Palmyra",NA,NA,NA
"821",NA,NA,NA,"Heteropoda_venatoria",16.8,270,"Palmyra",NA,NA,NA
"822",NA,NA,NA,"Heteropoda_venatoria",16.8,360,"Palmyra",NA,NA,NA
"823",NA,NA,NA,"Heteropoda_venatoria",16.89,265.66,"Palmyra",NA,NA,NA
"824",NA,NA,NA,"Heteropoda_venatoria",16.9,255.28,"Palmyra",NA,NA,NA
"825",NA,NA,NA,"Heteropoda_venatoria",16.9,205.43,"Palmyra",NA,NA,NA
"826",NA,NA,NA,"Heteropoda_venatoria",16.97,164.63,"Palmyra",NA,NA,NA
"827",NA,NA,NA,"Heteropoda_venatoria",17,220.08,"Palmyra",NA,NA,NA
"828",NA,NA,NA,"Heteropoda_venatoria",17,230.58,"Palmyra",NA,NA,NA
"829",NA,NA,NA,"Heteropoda_venatoria",17.1,320,"Palmyra",NA,NA,NA
"830",NA,NA,NA,"Heteropoda_venatoria",17.1,390,"Palmyra",NA,NA,NA
"831",NA,NA,NA,"Heteropoda_venatoria",17.1,200,"Palmyra",NA,NA,NA
"832",NA,NA,NA,"Heteropoda_venatoria",17.1,225.53,"Palmyra",NA,NA,NA
"833",NA,NA,NA,"Heteropoda_venatoria",17.1,233.95,"Palmyra",NA,NA,NA
"834",NA,NA,NA,"Heteropoda_venatoria",17.12,210.87,"Palmyra",NA,NA,NA
"835",NA,NA,NA,"Heteropoda_venatoria",17.13,165.56,"Palmyra",NA,NA,NA
"836",NA,NA,NA,"Heteropoda_venatoria",17.17,207.4,"Palmyra",NA,NA,NA
"837",NA,NA,NA,"Heteropoda_venatoria",17.21,240,"Palmyra",NA,NA,NA
"838",NA,NA,NA,"Heteropoda_venatoria",17.28,189.7,"Palmyra",NA,NA,NA
"839",NA,NA,NA,"Heteropoda_venatoria",17.28,172.27,"Palmyra",NA,NA,NA
"840",NA,NA,NA,"Heteropoda_venatoria",17.28,311.64,"Palmyra",NA,NA,NA
"841",NA,NA,NA,"Heteropoda_venatoria",17.28,161.7,"Palmyra",NA,NA,NA
"842",NA,NA,NA,"Heteropoda_venatoria",17.3,270,"Palmyra",NA,NA,NA
"843",NA,NA,NA,"Heteropoda_venatoria",17.3,220,"Palmyra",NA,NA,NA
"844",NA,NA,NA,"Heteropoda_venatoria",17.3,320,"Palmyra",NA,NA,NA
"845",NA,NA,NA,"Heteropoda_venatoria",17.3,146.97,"Palmyra",NA,NA,NA
"846",NA,NA,NA,"Heteropoda_venatoria",17.3,170.03,"Palmyra",NA,NA,NA
"847",NA,NA,NA,"Heteropoda_venatoria",17.3,272.62,"Palmyra",NA,NA,NA
"848",NA,NA,NA,"Heteropoda_venatoria",17.3,206.05,"Palmyra",NA,NA,NA
"849",NA,NA,NA,"Heteropoda_venatoria",17.3,283.39,"Palmyra",NA,NA,NA
"850",NA,NA,NA,"Heteropoda_venatoria",17.32,205.73,"Palmyra",NA,NA,NA
"851",NA,NA,NA,"Heteropoda_venatoria",17.4,300,"Palmyra",NA,NA,NA
"852",NA,NA,NA,"Heteropoda_venatoria",17.4,158.92,"Palmyra",NA,NA,NA
"853",NA,NA,NA,"Heteropoda_venatoria",17.4,216.84,"Palmyra",NA,NA,NA
"854",NA,NA,NA,"Heteropoda_venatoria",17.4,132.06,"Palmyra",NA,NA,NA
"855",NA,NA,NA,"Heteropoda_venatoria",17.41,225.54,"Palmyra",NA,NA,NA
"856",NA,NA,NA,"Heteropoda_venatoria",17.5,210,"Palmyra",NA,NA,NA
"857",NA,NA,NA,"Heteropoda_venatoria",17.5,350,"Palmyra",NA,NA,NA
"858",NA,NA,NA,"Heteropoda_venatoria",17.57,193.4,"Palmyra",NA,NA,NA
"859",NA,NA,NA,"Heteropoda_venatoria",17.59,189.19,"Palmyra",NA,NA,NA
"860",NA,NA,NA,"Heteropoda_venatoria",17.6,290,"Palmyra",NA,NA,NA
"861",NA,NA,NA,"Heteropoda_venatoria",17.6,230,"Palmyra",NA,NA,NA
"862",NA,NA,NA,"Heteropoda_venatoria",17.6,249.92,"Palmyra",NA,NA,NA
"863",NA,NA,NA,"Heteropoda_venatoria",17.6,226.86,"Palmyra",NA,NA,NA
"864",NA,NA,NA,"Heteropoda_venatoria",17.63,210.29,"Palmyra",NA,NA,NA
"865",NA,NA,NA,"Heteropoda_venatoria",17.7,290,"Palmyra",NA,NA,NA
"866",NA,NA,NA,"Heteropoda_venatoria",17.7,350,"Palmyra",NA,NA,NA
"867",NA,NA,NA,"Heteropoda_venatoria",17.7,175.53,"Palmyra",NA,NA,NA
"868",NA,NA,NA,"Heteropoda_venatoria",17.7,197.41,"Palmyra",NA,NA,NA
"869",NA,NA,NA,"Heteropoda_venatoria",17.72,249.08,"Palmyra",NA,NA,NA
"870",NA,NA,NA,"Heteropoda_venatoria",17.73,225.36,"Palmyra",NA,NA,NA
"871",NA,NA,NA,"Heteropoda_venatoria",17.76,275.45,"Palmyra",NA,NA,NA
"872",NA,NA,NA,"Heteropoda_venatoria",17.8,400,"Palmyra",NA,NA,NA
"873",NA,NA,NA,"Heteropoda_venatoria",17.8,350,"Palmyra",NA,NA,NA
"874",NA,NA,NA,"Heteropoda_venatoria",17.8,167.94,"Palmyra",NA,NA,NA
"875",NA,NA,NA,"Heteropoda_venatoria",17.8,223.62,"Palmyra",NA,NA,NA
"876",NA,NA,NA,"Heteropoda_venatoria",17.83,190.56,"Palmyra",NA,NA,NA
"877",NA,NA,NA,"Heteropoda_venatoria",17.85,290.8,"Palmyra",NA,NA,NA
"878",NA,NA,NA,"Heteropoda_venatoria",17.9,310,"Palmyra",NA,NA,NA
"879",NA,NA,NA,"Heteropoda_venatoria",17.9,330,"Palmyra",NA,NA,NA
"880",NA,NA,NA,"Heteropoda_venatoria",17.9,220.74,"Palmyra",NA,NA,NA
"881",NA,NA,NA,"Heteropoda_venatoria",17.9,253.26,"Palmyra",NA,NA,NA
"882",NA,NA,NA,"Heteropoda_venatoria",17.94,167.43,"Palmyra",NA,NA,NA
"883",NA,NA,NA,"Heteropoda_venatoria",17.99,156.86,"Palmyra",NA,NA,NA
"884",NA,NA,NA,"Heteropoda_venatoria",17.99,365.91,"Palmyra",NA,NA,NA
"885",NA,NA,NA,"Heteropoda_venatoria",18,370,"Palmyra",NA,NA,NA
"886",NA,NA,NA,"Heteropoda_venatoria",18,197.26,"Palmyra",NA,NA,NA
"887",NA,NA,NA,"Heteropoda_venatoria",18.02,159.4,"Palmyra",NA,NA,NA
"888",NA,NA,NA,"Heteropoda_venatoria",18.04,215.22,"Palmyra",NA,NA,NA
"889",NA,NA,NA,"Heteropoda_venatoria",18.09,217.45,"Palmyra",NA,NA,NA
"890",NA,NA,NA,"Heteropoda_venatoria",18.1,360,"Palmyra",NA,NA,NA
"891",NA,NA,NA,"Heteropoda_venatoria",18.1,205.91,"Palmyra",NA,NA,NA
"892",NA,NA,NA,"Heteropoda_venatoria",18.14,263.73,"Palmyra",NA,NA,NA
"893",NA,NA,NA,"Heteropoda_venatoria",18.17,236.48,"Palmyra",NA,NA,NA
"894",NA,NA,NA,"Heteropoda_venatoria",18.2,420,"Palmyra",NA,NA,NA
"895",NA,NA,NA,"Heteropoda_venatoria",18.2,360,"Palmyra",NA,NA,NA
"896",NA,NA,NA,"Heteropoda_venatoria",18.2,239.7,"Palmyra",NA,NA,NA
"897",NA,NA,NA,"Heteropoda_venatoria",18.24,285.12,"Palmyra",NA,NA,NA
"898",NA,NA,NA,"Heteropoda_venatoria",18.25,198.31,"Palmyra",NA,NA,NA
"899",NA,NA,NA,"Heteropoda_venatoria",18.3,310,"Palmyra",NA,NA,NA
"900",NA,NA,NA,"Heteropoda_venatoria",18.3,370,"Palmyra",NA,NA,NA
"901",NA,NA,NA,"Heteropoda_venatoria",18.3,300,"Palmyra",NA,NA,NA
"902",NA,NA,NA,"Heteropoda_venatoria",18.32,328.41,"Palmyra",NA,NA,NA
"903",NA,NA,NA,"Heteropoda_venatoria",18.34,267.1,"Palmyra",NA,NA,NA
"904",NA,NA,NA,"Heteropoda_venatoria",18.4,241.42,"Palmyra",NA,NA,NA
"905",NA,NA,NA,"Heteropoda_venatoria",18.42,301.9,"Palmyra",NA,NA,NA
"906",NA,NA,NA,"Heteropoda_venatoria",18.52,202.72,"Palmyra",NA,NA,NA
"907",NA,NA,NA,"Heteropoda_venatoria",18.6,420,"Palmyra",NA,NA,NA
"908",NA,NA,NA,"Heteropoda_venatoria",18.62,317.88,"Palmyra",NA,NA,NA
"909",NA,NA,NA,"Heteropoda_venatoria",18.69,235.52,"Palmyra",NA,NA,NA
"910",NA,NA,NA,"Heteropoda_venatoria",18.76,166.26,"Palmyra",NA,NA,NA
"911",NA,NA,NA,"Heteropoda_venatoria",18.77,250.6,"Palmyra",NA,NA,NA
"912",NA,NA,NA,"Heteropoda_venatoria",18.8,259.2,"Palmyra",NA,NA,NA
"913",NA,NA,NA,"Heteropoda_venatoria",18.83,265.29,"Palmyra",NA,NA,NA
"914",NA,NA,NA,"Heteropoda_venatoria",18.86,301.94,"Palmyra",NA,NA,NA
"915",NA,NA,NA,"Heteropoda_venatoria",18.88,270.53,"Palmyra",NA,NA,NA
"916",NA,NA,NA,"Heteropoda_venatoria",18.9,310,"Palmyra",NA,NA,NA
"917",NA,NA,NA,"Heteropoda_venatoria",18.9,410,"Palmyra",NA,NA,NA
"918",NA,NA,NA,"Heteropoda_venatoria",18.9,320.1,"Palmyra",NA,NA,NA
"919",NA,NA,NA,"Heteropoda_venatoria",19.1,410,"Palmyra",NA,NA,NA
"920",NA,NA,NA,"Heteropoda_venatoria",19.1,400,"Palmyra",NA,NA,NA
"921",NA,NA,NA,"Heteropoda_venatoria",19.1,316.25,"Palmyra",NA,NA,NA
"922",NA,NA,NA,"Heteropoda_venatoria",19.16,262.44,"Palmyra",NA,NA,NA
"923",NA,NA,NA,"Heteropoda_venatoria",19.3,270,"Palmyra",NA,NA,NA
"924",NA,NA,NA,"Heteropoda_venatoria",19.3,242.94,"Palmyra",NA,NA,NA
"925",NA,NA,NA,"Heteropoda_venatoria",19.35,310.44,"Palmyra",NA,NA,NA
"926",NA,NA,NA,"Heteropoda_venatoria",19.5,400,"Palmyra",NA,NA,NA
"927",NA,NA,NA,"Heteropoda_venatoria",19.5,304.63,"Palmyra",NA,NA,NA
"928",NA,NA,NA,"Heteropoda_venatoria",19.6,500,"Palmyra",NA,NA,NA
"929",NA,NA,NA,"Heteropoda_venatoria",19.63,407.83,"Palmyra",NA,NA,NA
"930",NA,NA,NA,"Heteropoda_venatoria",19.9,316.69,"Palmyra",NA,NA,NA
"931",NA,NA,NA,"Heteropoda_venatoria",19.93,390.84,"Palmyra",NA,NA,NA
"932",NA,NA,NA,"Heteropoda_venatoria",19.93,317.29,"Palmyra",NA,NA,NA
"933",NA,NA,NA,"Heteropoda_venatoria",19.97,387.12,"Palmyra",NA,NA,NA
"934",NA,NA,NA,"Heteropoda_venatoria",19.99,338.17,"Palmyra",NA,NA,NA
"935",NA,NA,NA,"Heteropoda_venatoria",20,540,"Palmyra",NA,NA,NA
"936",NA,NA,NA,"Heteropoda_venatoria",20,530,"Palmyra",NA,NA,NA
"937",NA,NA,NA,"Heteropoda_venatoria",20.1,460,"Palmyra",NA,NA,NA
"938",NA,NA,NA,"Heteropoda_venatoria",20.2,430,"Palmyra",NA,NA,NA
"939",NA,NA,NA,"Heteropoda_venatoria",20.2,420,"Palmyra",NA,NA,NA
"940",NA,NA,NA,"Heteropoda_venatoria",20.2,351.83,"Palmyra",NA,NA,NA
"941",NA,NA,NA,"Heteropoda_venatoria",20.3,400,"Palmyra",NA,NA,NA
"942",NA,NA,NA,"Heteropoda_venatoria",20.33,346.36,"Palmyra",NA,NA,NA
"943",NA,NA,NA,"Heteropoda_venatoria",20.4,247.17,"Palmyra",NA,NA,NA
"944",NA,NA,NA,"Heteropoda_venatoria",20.41,348.36,"Palmyra",NA,NA,NA
"945",NA,NA,NA,"Heteropoda_venatoria",20.47,276.28,"Palmyra",NA,NA,NA
"946",NA,NA,NA,"Heteropoda_venatoria",20.59,299.99,"Palmyra",NA,NA,NA
"947",NA,NA,NA,"Heteropoda_venatoria",20.6,530,"Palmyra",NA,NA,NA
"948",NA,NA,NA,"Heteropoda_venatoria",20.7,400,"Palmyra",NA,NA,NA
"949",NA,NA,NA,"Heteropoda_venatoria",20.7,445.61,"Palmyra",NA,NA,NA
"950",NA,NA,NA,"Heteropoda_venatoria",20.75,307.97,"Palmyra",NA,NA,NA
"951",NA,NA,NA,"Heteropoda_venatoria",20.8,510,"Palmyra",NA,NA,NA
"952",NA,NA,NA,"Heteropoda_venatoria",20.8,323.76,"Palmyra",NA,NA,NA
"953",NA,NA,NA,"Heteropoda_venatoria",20.9,460,"Palmyra",NA,NA,NA
"954",NA,NA,NA,"Heteropoda_venatoria",20.9,276.33,"Palmyra",NA,NA,NA
"955",NA,NA,NA,"Heteropoda_venatoria",20.97,295.6,"Palmyra",NA,NA,NA
"956",NA,NA,NA,"Heteropoda_venatoria",20.99,268.1,"Palmyra",NA,NA,NA
"957",NA,NA,NA,"Heteropoda_venatoria",21,200,"Palmyra",NA,NA,NA
"958",NA,NA,NA,"Heteropoda_venatoria",21,370,"Palmyra",NA,NA,NA
"959",NA,NA,NA,"Heteropoda_venatoria",21,313.85,"Palmyra",NA,NA,NA
"960",NA,NA,NA,"Heteropoda_venatoria",21,452.1,"Palmyra",NA,NA,NA
"961",NA,NA,NA,"Heteropoda_venatoria",21.1,460,"Palmyra",NA,NA,NA
"962",NA,NA,NA,"Heteropoda_venatoria",21.1,450,"Palmyra",NA,NA,NA
"963",NA,NA,NA,"Heteropoda_venatoria",21.2,580,"Palmyra",NA,NA,NA
"964",NA,NA,NA,"Heteropoda_venatoria",21.28,463.38,"Palmyra",NA,NA,NA
"965",NA,NA,NA,"Heteropoda_venatoria",21.3,500,"Palmyra",NA,NA,NA
"966",NA,NA,NA,"Heteropoda_venatoria",21.3,600,"Palmyra",NA,NA,NA
"967",NA,NA,NA,"Heteropoda_venatoria",21.3,291.39,"Palmyra",NA,NA,NA
"968",NA,NA,NA,"Heteropoda_venatoria",21.39,293.84,"Palmyra",NA,NA,NA
"969",NA,NA,NA,"Heteropoda_venatoria",21.4,470,"Palmyra",NA,NA,NA
"970",NA,NA,NA,"Heteropoda_venatoria",21.4,520,"Palmyra",NA,NA,NA
"971",NA,NA,NA,"Heteropoda_venatoria",21.45,347.5,"Palmyra",NA,NA,NA
"972",NA,NA,NA,"Heteropoda_venatoria",21.5,349.71,"Palmyra",NA,NA,NA
"973",NA,NA,NA,"Heteropoda_venatoria",21.52,461.67,"Palmyra",NA,NA,NA
"974",NA,NA,NA,"Heteropoda_venatoria",21.7,620,"Palmyra",NA,NA,NA
"975",NA,NA,NA,"Heteropoda_venatoria",21.8,510,"Palmyra",NA,NA,NA
"976",NA,NA,NA,"Heteropoda_venatoria",21.86,477.67,"Palmyra",NA,NA,NA
"977",NA,NA,NA,"Heteropoda_venatoria",21.94,365.45,"Palmyra",NA,NA,NA
"978",NA,NA,NA,"Heteropoda_venatoria",21.96,443.14,"Palmyra",NA,NA,NA
"979",NA,NA,NA,"Heteropoda_venatoria",21.98,377.46,"Palmyra",NA,NA,NA
"980",NA,NA,NA,"Heteropoda_venatoria",22,451,"Palmyra",NA,NA,NA
"981",NA,NA,NA,"Heteropoda_venatoria",22.09,385.92,"Palmyra",NA,NA,NA
"982",NA,NA,NA,"Heteropoda_venatoria",22.2,424.87,"Palmyra",NA,NA,NA
"983",NA,NA,NA,"Heteropoda_venatoria",22.35,341.44,"Palmyra",NA,NA,NA
"984",NA,NA,NA,"Heteropoda_venatoria",22.36,552.92,"Palmyra",NA,NA,NA
"985",NA,NA,NA,"Heteropoda_venatoria",22.4,546.43,"Palmyra",NA,NA,NA
"986",NA,NA,NA,"Heteropoda_venatoria",22.69,420.85,"Palmyra",NA,NA,NA
"987",NA,NA,NA,"Heteropoda_venatoria",22.8,456.92,"Palmyra",NA,NA,NA
"988",NA,NA,NA,"Heteropoda_venatoria",22.9,414.86,"Palmyra",NA,NA,NA
"989",NA,NA,NA,"Heteropoda_venatoria",22.92,440.42,"Palmyra",NA,NA,NA
"990",NA,NA,NA,"Heteropoda_venatoria",22.98,473.2,"Palmyra",NA,NA,NA
"991",NA,NA,NA,"Heteropoda_venatoria",23,780,"Palmyra",NA,NA,NA
"992",NA,NA,NA,"Heteropoda_venatoria",23,452.09,"Palmyra",NA,NA,NA
"993",NA,NA,NA,"Heteropoda_venatoria",23,258.84,"Palmyra",NA,NA,NA
"994",NA,NA,NA,"Heteropoda_venatoria",23.02,465.07,"Palmyra",NA,NA,NA
"995",NA,NA,NA,"Heteropoda_venatoria",23.2,397.25,"Palmyra",NA,NA,NA
"996",NA,NA,NA,"Heteropoda_venatoria",23.3,347.83,"Palmyra",NA,NA,NA
"997",NA,NA,NA,"Heteropoda_venatoria",23.4,630,"Palmyra",NA,NA,NA
"998",NA,NA,NA,"Heteropoda_venatoria",25.07,565.49,"Palmyra",NA,NA,NA
"999",NA,NA,NA,"Heteropoda_venatoria",25.39,483.83,"Palmyra",NA,NA,NA
"1000",NA,NA,NA,"Heteropoda_venatoria",25.5,980,"Palmyra",NA,NA,NA
"1001",NA,NA,NA,"Heteropoda_venatoria",26.25,769.95,"Palmyra",NA,NA,NA
"1002",NA,NA,NA,"Heteropoda_venatoria",27.5,1620,"Palmyra",NA,NA,NA
"1003","Araneae","Oonopidae","Ischnothyreus","Ischnothyreus_velox",0.8,0.049,"Palmyra","Arachnida","Arthropoda","velox"
"1004","Araneae","Oonopidae","Ischnothyreus","Ischnothyreus_velox",0.9,0.092,"Palmyra","Arachnida","Arthropoda","velox"
"1005","Araneae","Oonopidae","Ischnothyreus","Ischnothyreus_velox",0.9,0.063,"Palmyra","Arachnida","Arthropoda","velox"
"1006","Araneae","Oonopidae","Ischnothyreus","Ischnothyreus_velox",0.9,0.092,"Palmyra","Arachnida","Arthropoda","velox"
"1007","Araneae","Oonopidae","Ischnothyreus","Ischnothyreus_velox",1,0.068,"Palmyra","Arachnida","Arthropoda","velox"
"1008","Araneae","Oonopidae","Ischnothyreus","Ischnothyreus_velox",1,0.068,"Palmyra","Arachnida","Arthropoda","velox"
"1009","Araneae","Oonopidae","Ischnothyreus","Ischnothyreus_velox",1,0.056,"Palmyra","Arachnida","Arthropoda","velox"
"1010","Araneae","Oonopidae","Ischnothyreus","Ischnothyreus_velox",1,0.048,"Palmyra","Arachnida","Arthropoda","velox"
"1011","Araneae","Oonopidae","Ischnothyreus","Ischnothyreus_velox",1.1,0.12,"Palmyra","Arachnida","Arthropoda","velox"
"1012","Araneae","Oonopidae","Ischnothyreus","Ischnothyreus_velox",1.2,0.082,"Palmyra","Arachnida","Arthropoda","velox"
"1013","Araneae","Oonopidae","Ischnothyreus","Ischnothyreus_velox",1.2,0.109,"Palmyra","Arachnida","Arthropoda","velox"
"1014","Araneae","Oonopidae","Ischnothyreus","Ischnothyreus_velox",1.2,0.236,"Palmyra","Arachnida","Arthropoda","velox"
"1015","Araneae","Oonopidae","Ischnothyreus","Ischnothyreus_velox",1.3,0.148,"Palmyra","Arachnida","Arthropoda","velox"
"1016","Araneae","Oonopidae","Ischnothyreus","Ischnothyreus_velox",1.3,0.151,"Palmyra","Arachnida","Arthropoda","velox"
"1017","Araneae","Oonopidae","Ischnothyreus","Ischnothyreus_velox",1.3,0.236,"Palmyra","Arachnida","Arthropoda","velox"
"1018","Araneae","Oonopidae","Ischnothyreus","Ischnothyreus_velox",1.4,0.204,"Palmyra","Arachnida","Arthropoda","velox"
"1019","Araneae","Oonopidae","Ischnothyreus","Ischnothyreus_velox",1.4,0.187,"Palmyra","Arachnida","Arthropoda","velox"
"1020","Araneae","Oonopidae","Ischnothyreus","Ischnothyreus_velox",1.4,0.264,"Palmyra","Arachnida","Arthropoda","velox"
"1021","Araneae","Oonopidae","Ischnothyreus","Ischnothyreus_velox",1.4,0.21,"Palmyra","Arachnida","Arthropoda","velox"
"1022","Araneae","Oonopidae","Ischnothyreus","Ischnothyreus_velox",1.4,0.308,"Palmyra","Arachnida","Arthropoda","velox"
"1023","Araneae","Oonopidae","Ischnothyreus","Ischnothyreus_velox",1.4,0.28,"Palmyra","Arachnida","Arthropoda","velox"
"1024","Araneae","Oonopidae","Ischnothyreus","Ischnothyreus_velox",1.4,0.185,"Palmyra","Arachnida","Arthropoda","velox"
"1025","Araneae","Oonopidae","Ischnothyreus","Ischnothyreus_velox",1.4,0.387,"Palmyra","Arachnida","Arthropoda","velox"
"1026","Araneae","Oonopidae","Ischnothyreus","Ischnothyreus_velox",1.4,0.188,"Palmyra","Arachnida","Arthropoda","velox"
"1027","Araneae","Oonopidae","Ischnothyreus","Ischnothyreus_velox",1.5,0.319,"Palmyra","Arachnida","Arthropoda","velox"
"1028","Araneae","Oonopidae","Ischnothyreus","Ischnothyreus_velox",1.5,0.307,"Palmyra","Arachnida","Arthropoda","velox"
"1029","Araneae","Oonopidae","Ischnothyreus","Ischnothyreus_velox",1.5,0.288,"Palmyra","Arachnida","Arthropoda","velox"
"1030","Araneae","Oonopidae","Ischnothyreus","Ischnothyreus_velox",1.5,0.24,"Palmyra","Arachnida","Arthropoda","velox"
"1031","Araneae","Oonopidae","Ischnothyreus","Ischnothyreus_velox",1.6,0.3209,"Palmyra","Arachnida","Arthropoda","velox"
"1032","Araneae","Oonopidae","Ischnothyreus","Ischnothyreus_velox",1.6,0.515,"Palmyra","Arachnida","Arthropoda","velox"
"1033","Araneae","Araneidae","Neoscona","Neoscona_theisi",0.6,0.1,"Palmyra","Arachnida","Arthropoda","theisi"
"1034","Araneae","Araneidae","Neoscona","Neoscona_theisi",0.7,0.6,"Palmyra","Arachnida","Arthropoda","theisi"
"1035","Araneae","Araneidae","Neoscona","Neoscona_theisi",0.8,0.5,"Palmyra","Arachnida","Arthropoda","theisi"
"1036","Araneae","Araneidae","Neoscona","Neoscona_theisi",1,1,"Palmyra","Arachnida","Arthropoda","theisi"
"1037","Araneae","Araneidae","Neoscona","Neoscona_theisi",1,0.7,"Palmyra","Arachnida","Arthropoda","theisi"
"1038","Araneae","Araneidae","Neoscona","Neoscona_theisi",1,1.2,"Palmyra","Arachnida","Arthropoda","theisi"
"1039","Araneae","Araneidae","Neoscona","Neoscona_theisi",1.5,2.1,"Palmyra","Arachnida","Arthropoda","theisi"
"1040","Araneae","Araneidae","Neoscona","Neoscona_theisi",1.9,3,"Palmyra","Arachnida","Arthropoda","theisi"
"1041","Araneae","Araneidae","Neoscona","Neoscona_theisi",2,4.9,"Palmyra","Arachnida","Arthropoda","theisi"
"1042","Araneae","Araneidae","Neoscona","Neoscona_theisi",2.2,5.8,"Palmyra","Arachnida","Arthropoda","theisi"
"1043","Araneae","Araneidae","Neoscona","Neoscona_theisi",2.2,7.2,"Palmyra","Arachnida","Arthropoda","theisi"
"1044","Araneae","Araneidae","Neoscona","Neoscona_theisi",2.2,12.1,"Palmyra","Arachnida","Arthropoda","theisi"
"1045","Araneae","Araneidae","Neoscona","Neoscona_theisi",2.5,13.3,"Palmyra","Arachnida","Arthropoda","theisi"
"1046","Araneae","Araneidae","Neoscona","Neoscona_theisi",2.5,12.2,"Palmyra","Arachnida","Arthropoda","theisi"
"1047","Araneae","Araneidae","Neoscona","Neoscona_theisi",2.6,19.4,"Palmyra","Arachnida","Arthropoda","theisi"
"1048","Araneae","Araneidae","Neoscona","Neoscona_theisi",2.8,12.5,"Palmyra","Arachnida","Arthropoda","theisi"
"1049","Araneae","Araneidae","Neoscona","Neoscona_theisi",2.8,14.9,"Palmyra","Arachnida","Arthropoda","theisi"
"1050","Araneae","Araneidae","Neoscona","Neoscona_theisi",3,13.8,"Palmyra","Arachnida","Arthropoda","theisi"
"1051","Araneae","Araneidae","Neoscona","Neoscona_theisi",3,17.4,"Palmyra","Arachnida","Arthropoda","theisi"
"1052","Araneae","Araneidae","Neoscona","Neoscona_theisi",3.2,30.2,"Palmyra","Arachnida","Arthropoda","theisi"
"1053","Araneae","Araneidae","Neoscona","Neoscona_theisi",3.2,17,"Palmyra","Arachnida","Arthropoda","theisi"
"1054","Araneae","Araneidae","Neoscona","Neoscona_theisi",3.5,29.8,"Palmyra","Arachnida","Arthropoda","theisi"
"1055","Araneae","Oonopidae","Opopaea","Opopaea_deserticola",0.6,0.171,"Palmyra","Arachnida","Arthropoda","deserticola"
